filename,label,label_name,source_path,image_path
Dataset-2_roboflow_train_img_0_1224_jpg.rf.1469d0ebbaf825948cdc88805845a2e7.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_1224_jpg.rf.1469d0ebbaf825948cdc88805845a2e7.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_1224_jpg.rf.1469d0ebbaf825948cdc88805845a2e7.jpg
Dataset-1_data_train_img_0_7485.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_7485.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_7485.jpg
Dataset-2_roboflow_train_img_0_3259_jpg.rf.cfd746e04881ff9d5602ebf92e902c61.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_3259_jpg.rf.cfd746e04881ff9d5602ebf92e902c61.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_3259_jpg.rf.cfd746e04881ff9d5602ebf92e902c61.jpg
Dataset-1_data_train_img_0_1084.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_1084.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_1084.jpg
Dataset-1_data_train_img_0_3407.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_3407.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_3407.jpg
Dataset-1_data_train_img_0_28.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_28.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_28.jpg
Dataset-1_data_train_img_0_6976.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_6976.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_6976.jpg
Dataset-1_data_train_img_0_4978.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_4978.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_4978.jpg
Dataset-1_data_train_img_0_625.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_625.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_625.jpg
Dataset-1_data_train_img_0_6276.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_6276.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_6276.jpg
Dataset-1_data_train_img_0_6783.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_6783.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_6783.jpg
Dataset-2_roboflow_train_img_0_8973_jpg.rf.779c565856810af9e51bd6e9fc00e2b4.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_8973_jpg.rf.779c565856810af9e51bd6e9fc00e2b4.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_8973_jpg.rf.779c565856810af9e51bd6e9fc00e2b4.jpg
Dataset-1_data_train_img_0_7378.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_7378.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_7378.jpg
Dataset-1_data_train_img_0_676.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_676.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_676.jpg
Dataset-2_roboflow_train_img_0_9973_jpg.rf.6fe33cc9e62a11e114416720fbbd6828.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_9973_jpg.rf.6fe33cc9e62a11e114416720fbbd6828.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_9973_jpg.rf.6fe33cc9e62a11e114416720fbbd6828.jpg
Dataset-1_data_train_img_0_294.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_294.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_294.jpg
Dataset-1_data_train_img_0_5745.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5745.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5745.jpg
Dataset-2_roboflow_train_img_0_1722_jpg.rf.500b10c60a229be5adcd0c1328661d65.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_1722_jpg.rf.500b10c60a229be5adcd0c1328661d65.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_1722_jpg.rf.500b10c60a229be5adcd0c1328661d65.jpg
Dataset-2_roboflow_train_healthy_image0912_jpg.rf.d9b12f9195b1f8cc1362d1a4fd8281f0.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_healthy_image0912_jpg.rf.d9b12f9195b1f8cc1362d1a4fd8281f0.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_healthy_image0912_jpg.rf.d9b12f9195b1f8cc1362d1a4fd8281f0.jpg
Dataset-1_data_train_img_0_5857.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5857.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5857.jpg
Dataset-1_data_train_img_0_5513.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_5513.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_5513.jpg
Dataset-1_data_train_img_0_5319.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5319.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5319.jpg
Dataset-1_data_train_img_0_366.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_366.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_366.jpg
Dataset-1_data_train_img_0_6571.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_6571.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_6571.jpg
Dataset-2_roboflow_train_img_0_2964_jpg.rf.6461ba62b4314fa772a06f72787bf8ce.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_2964_jpg.rf.6461ba62b4314fa772a06f72787bf8ce.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_2964_jpg.rf.6461ba62b4314fa772a06f72787bf8ce.jpg
Dataset-2_roboflow_train_img_0_2261_jpg.rf.2c7669c385f5963417a5dd9f3797f880.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_2261_jpg.rf.2c7669c385f5963417a5dd9f3797f880.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_2261_jpg.rf.2c7669c385f5963417a5dd9f3797f880.jpg
Dataset-1_data_train_img_0_7806.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_7806.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_7806.jpg
Dataset-1_data_train_img_0_4249.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_4249.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_4249.jpg
Dataset-1_data_train_img_0_781.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_781.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_781.jpg
Dataset-1_data_train_img_0_6767.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_6767.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_6767.jpg
Dataset-2_roboflow_train_infect_image11456_jpg.rf.959f663176648c9eb5b21f6f9c611457.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_infect_image11456_jpg.rf.959f663176648c9eb5b21f6f9c611457.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_infect_image11456_jpg.rf.959f663176648c9eb5b21f6f9c611457.jpg
Dataset-1_data_train_img_0_9818.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_9818.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_9818.jpg
Dataset-2_roboflow_valid_img_0_8943_jpg.rf.4f39e274ccda9d835f90c6e9bac4a666.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_valid_img_0_8943_jpg.rf.4f39e274ccda9d835f90c6e9bac4a666.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_valid_img_0_8943_jpg.rf.4f39e274ccda9d835f90c6e9bac4a666.jpg
Dataset-2_roboflow_train_img_0_7996_jpg.rf.9b2eef789c64e9bbe49c105d171a26a1.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_7996_jpg.rf.9b2eef789c64e9bbe49c105d171a26a1.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_7996_jpg.rf.9b2eef789c64e9bbe49c105d171a26a1.jpg
Dataset-2_roboflow_train_img_0_6057_jpg.rf.2f99ac719f627239ecb1142bb8918eae.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_6057_jpg.rf.2f99ac719f627239ecb1142bb8918eae.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_6057_jpg.rf.2f99ac719f627239ecb1142bb8918eae.jpg
Dataset-2_roboflow_train_img_0_9100_jpg.rf.afe99a4b0ca7d9e64934bd3f8dd08444.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_9100_jpg.rf.afe99a4b0ca7d9e64934bd3f8dd08444.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_9100_jpg.rf.afe99a4b0ca7d9e64934bd3f8dd08444.jpg
Dataset-1_data_train_img5.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img5.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img5.jpg
Dataset-1_data_train_img_0_5493.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_5493.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_5493.jpg
Dataset-2_roboflow_valid_img_0_4322_jpg.rf.341d8ebbc731b0773797b157fc77ab68.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_valid_img_0_4322_jpg.rf.341d8ebbc731b0773797b157fc77ab68.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_valid_img_0_4322_jpg.rf.341d8ebbc731b0773797b157fc77ab68.jpg
Dataset-1_data_train_img_0_6414.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_6414.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_6414.jpg
Dataset-1_data_train_img_0_3053.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_3053.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_3053.jpg
Dataset-2_roboflow_train_img_0_933_jpg.rf.0a326c9c532cdd1d0c78bf3edc2de0b9.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_933_jpg.rf.0a326c9c532cdd1d0c78bf3edc2de0b9.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_933_jpg.rf.0a326c9c532cdd1d0c78bf3edc2de0b9.jpg
Dataset-2_roboflow_train_img_0_3102_jpg.rf.d54a62e6f91afed907974faf0dc18745.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_3102_jpg.rf.d54a62e6f91afed907974faf0dc18745.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_3102_jpg.rf.d54a62e6f91afed907974faf0dc18745.jpg
Dataset-1_data_train_img_0_5300.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_5300.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_5300.jpg
Dataset-1_data_train_img_0_2860.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_2860.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_2860.jpg
Dataset-1_data_train_img_0_5365.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5365.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5365.jpg
Dataset-1_data_train_img_0_4579.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4579.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4579.jpg
Dataset-2_roboflow_train_img_0_6878_jpg.rf.0871133e44fc169b4d0ee326857badf1.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_6878_jpg.rf.0871133e44fc169b4d0ee326857badf1.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_6878_jpg.rf.0871133e44fc169b4d0ee326857badf1.jpg
Dataset-2_roboflow_train_img_0_794_jpg.rf.bd7b189c3bc20de86ff0fd9c9ae118d8.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_794_jpg.rf.bd7b189c3bc20de86ff0fd9c9ae118d8.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_794_jpg.rf.bd7b189c3bc20de86ff0fd9c9ae118d8.jpg
Dataset-2_roboflow_train_img_0_8198_jpg.rf.a352843878b7aaada2daaf1ca65fd45d.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_8198_jpg.rf.a352843878b7aaada2daaf1ca65fd45d.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_8198_jpg.rf.a352843878b7aaada2daaf1ca65fd45d.jpg
Dataset-2_roboflow_train_img_0_8910_jpg.rf.b135ee61b1a925d7b7150c34b1107341.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_8910_jpg.rf.b135ee61b1a925d7b7150c34b1107341.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_8910_jpg.rf.b135ee61b1a925d7b7150c34b1107341.jpg
Dataset-2_roboflow_train_img_0_3463_jpg.rf.117641b33d67be374d4e721e8543cb57.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_3463_jpg.rf.117641b33d67be374d4e721e8543cb57.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_3463_jpg.rf.117641b33d67be374d4e721e8543cb57.jpg
Dataset-2_roboflow_train_img_0_4969_jpg.rf.fe3c0ab31c03fc5b79550f08f0531a3b.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_4969_jpg.rf.fe3c0ab31c03fc5b79550f08f0531a3b.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_4969_jpg.rf.fe3c0ab31c03fc5b79550f08f0531a3b.jpg
Dataset-2_roboflow_valid_img_0_4283_jpg.rf.c538bf52d61fc9a847f302502475daa9.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_valid_img_0_4283_jpg.rf.c538bf52d61fc9a847f302502475daa9.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_valid_img_0_4283_jpg.rf.c538bf52d61fc9a847f302502475daa9.jpg
Dataset-1_data_train_img_0_1662.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_1662.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_1662.jpg
Dataset-1_data_train_img_0_7626.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_7626.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_7626.jpg
Dataset-1_data_train_img_0_7633.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_7633.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_7633.jpg
Dataset-1_data_train_img_0_4667.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_4667.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_4667.jpg
Dataset-2_roboflow_train_img_0_5480_jpg.rf.33ef0c0640b89dd4d972179562dcd2e7.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_5480_jpg.rf.33ef0c0640b89dd4d972179562dcd2e7.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_5480_jpg.rf.33ef0c0640b89dd4d972179562dcd2e7.jpg
Dataset-1_data_train_img_0_9158.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_9158.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_9158.jpg
Dataset-2_roboflow_train_img_0_9950_jpg.rf.717daba293b518d01368cba8c052b399.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_9950_jpg.rf.717daba293b518d01368cba8c052b399.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_9950_jpg.rf.717daba293b518d01368cba8c052b399.jpg
Dataset-1_data_train_img_0_855.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_855.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_855.jpg
Dataset-1_data_train_img_0_4808.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_4808.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_4808.jpg
Dataset-1_data_train_img_0_8382.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_8382.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_8382.jpg
Dataset-2_roboflow_train_img_0_2500_jpg.rf.6abd52f3f7e3ca7386eaecc3142c9ca0.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_2500_jpg.rf.6abd52f3f7e3ca7386eaecc3142c9ca0.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_2500_jpg.rf.6abd52f3f7e3ca7386eaecc3142c9ca0.jpg
Dataset-1_data_train_img_0_3859.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_3859.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_3859.jpg
Dataset-1_data_train_img_0_2508.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_2508.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_2508.jpg
Dataset-1_data_train_img_0_936.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_936.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_936.jpg
Dataset-2_roboflow_train_img_0_7464_jpg.rf.27b7640c27b52326f6d11fccbafed29d.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_7464_jpg.rf.27b7640c27b52326f6d11fccbafed29d.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_7464_jpg.rf.27b7640c27b52326f6d11fccbafed29d.jpg
Dataset-2_roboflow_valid_img_0_6333_jpg.rf.5b08c6a2f0c38557ba14b7f74f89ac86.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_valid_img_0_6333_jpg.rf.5b08c6a2f0c38557ba14b7f74f89ac86.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_valid_img_0_6333_jpg.rf.5b08c6a2f0c38557ba14b7f74f89ac86.jpg
Dataset-1_data_train_img_0_4931.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4931.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4931.jpg
Dataset-1_data_train_img_0_5336.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5336.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5336.jpg
Dataset-2_roboflow_train_img_0_2770_jpg.rf.0a1030206cfec48403bdbdea7d554d73.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_2770_jpg.rf.0a1030206cfec48403bdbdea7d554d73.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_2770_jpg.rf.0a1030206cfec48403bdbdea7d554d73.jpg
Dataset-2_roboflow_train_img_0_1241_jpg.rf.68498de69f85774e32f40b2ee14e10d2.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_1241_jpg.rf.68498de69f85774e32f40b2ee14e10d2.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_1241_jpg.rf.68498de69f85774e32f40b2ee14e10d2.jpg
Dataset-1_data_train_img_0_264.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_264.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_264.jpg
Dataset-2_roboflow_valid_img_0_3839_jpg.rf.14c28b7893a93271cfc0aa85514107cc.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_valid_img_0_3839_jpg.rf.14c28b7893a93271cfc0aa85514107cc.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_valid_img_0_3839_jpg.rf.14c28b7893a93271cfc0aa85514107cc.jpg
Dataset-2_roboflow_valid_img_0_8703_jpg.rf.8aa8e55c9850e200e9188bc3212af115.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_valid_img_0_8703_jpg.rf.8aa8e55c9850e200e9188bc3212af115.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_valid_img_0_8703_jpg.rf.8aa8e55c9850e200e9188bc3212af115.jpg
Dataset-2_roboflow_train_img_0_8129_jpg.rf.cb4cb2a7199c04e0f8e007245e2e8aff.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_8129_jpg.rf.cb4cb2a7199c04e0f8e007245e2e8aff.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_8129_jpg.rf.cb4cb2a7199c04e0f8e007245e2e8aff.jpg
Dataset-1_data_train_img_0_5049.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5049.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5049.jpg
Dataset-1_data_train_img_0_1033.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_1033.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_1033.jpg
Dataset-2_roboflow_train_img_0_5135_jpg.rf.49cb5e9c123615b09839f620a61586ea.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_5135_jpg.rf.49cb5e9c123615b09839f620a61586ea.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_5135_jpg.rf.49cb5e9c123615b09839f620a61586ea.jpg
Dataset-1_data_train_img_0_3288.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_3288.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_3288.jpg
Dataset-2_roboflow_train_img_0_9952_jpg.rf.bc85c3b66e109c50e339159955bda785.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_9952_jpg.rf.bc85c3b66e109c50e339159955bda785.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_9952_jpg.rf.bc85c3b66e109c50e339159955bda785.jpg
Dataset-1_data_train_img_0_5757.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5757.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5757.jpg
Dataset-1_data_train_img_0_357.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_357.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_357.jpg
Dataset-2_roboflow_train_img_0_9674_jpg.rf.89bcedc2346a45ed23dbb579fc591538.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_9674_jpg.rf.89bcedc2346a45ed23dbb579fc591538.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_9674_jpg.rf.89bcedc2346a45ed23dbb579fc591538.jpg
Dataset-2_roboflow_train_img_0_7299_jpg.rf.a5031b7021a74ad7929a75655f38d7ff.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_7299_jpg.rf.a5031b7021a74ad7929a75655f38d7ff.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_7299_jpg.rf.a5031b7021a74ad7929a75655f38d7ff.jpg
Dataset-1_data_train_img_0_1988.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_1988.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_1988.jpg
Dataset-2_roboflow_train_img_0_2646_jpg.rf.10f2b5affa7fcf4520c6b7ab060cbcf9.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_2646_jpg.rf.10f2b5affa7fcf4520c6b7ab060cbcf9.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_2646_jpg.rf.10f2b5affa7fcf4520c6b7ab060cbcf9.jpg
Dataset-2_roboflow_train_img_0_7831_jpg.rf.1881afa9db9b02b57172507baacbba9c.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_7831_jpg.rf.1881afa9db9b02b57172507baacbba9c.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_7831_jpg.rf.1881afa9db9b02b57172507baacbba9c.jpg
Dataset-2_roboflow_train_img_0_7630_jpg.rf.aedf8cb5acfb2a0f84acd59ed078f9d3.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_7630_jpg.rf.aedf8cb5acfb2a0f84acd59ed078f9d3.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_7630_jpg.rf.aedf8cb5acfb2a0f84acd59ed078f9d3.jpg
Dataset-2_roboflow_train_img_0_6885_jpg.rf.b272114b49328144277a5f0c85a91543.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_6885_jpg.rf.b272114b49328144277a5f0c85a91543.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_6885_jpg.rf.b272114b49328144277a5f0c85a91543.jpg
Dataset-2_roboflow_train_img_0_8837_jpg.rf.eaa511e658210fd4d8bcb6714f5e75f6.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_8837_jpg.rf.eaa511e658210fd4d8bcb6714f5e75f6.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_8837_jpg.rf.eaa511e658210fd4d8bcb6714f5e75f6.jpg
Dataset-2_roboflow_train_img_0_7316_jpg.rf.3238a47bdfe7afe53ad4ad1162dec779.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_7316_jpg.rf.3238a47bdfe7afe53ad4ad1162dec779.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_7316_jpg.rf.3238a47bdfe7afe53ad4ad1162dec779.jpg
Dataset-2_roboflow_train_img_0_7039_jpg.rf.3d9dbdc5a214f657c4039f84b216c8e6.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_7039_jpg.rf.3d9dbdc5a214f657c4039f84b216c8e6.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_7039_jpg.rf.3d9dbdc5a214f657c4039f84b216c8e6.jpg
Dataset-2_roboflow_train_img_0_7077_jpg.rf.461ffe3b3793dc3ca24ac3e99c36d609.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_7077_jpg.rf.461ffe3b3793dc3ca24ac3e99c36d609.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_7077_jpg.rf.461ffe3b3793dc3ca24ac3e99c36d609.jpg
Dataset-1_data_train_img_0_8737.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_8737.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_8737.jpg
Dataset-1_data_train_img_0_6601.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_6601.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_6601.jpg
Dataset-1_data_train_img_0_5581.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5581.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5581.jpg
