ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance,dt_rule_prediction,dt_rule_score
Dataset-2_roboflow_train_img_0_7316_jpg.rf.3238a47bdfe7afe53ad4ad1162dec779.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7316_jpg.rf.3238a47bdfe7afe53ad4ad1162dec779.jpg,81.39475047831633,52.03420756312004,19,3.7866709183673466,7.219932432870516,3.26873158649382,55,0.1597576530612245,0.5670176309972756,37389.5,0.1145034523240349,6.446387941586469,9.427036830357142,7.310683695162116,4.98957669005102,2.204143809377199,2707.5587567218586,0,0.06892346092209939
Dataset-2_roboflow_train_img_0_7039_jpg.rf.3d9dbdc5a214f657c4039f84b216c8e6.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7039_jpg.rf.3d9dbdc5a214f657c4039f84b216c8e6.jpg,52.48054846938776,41.025351923712826,25,4.982461734693878,4.5658895090828455,1.2361889941199455,89,0.2344148596938775,0.4868473955422167,40503.0,0.4078850183478409,10.043688352768829,11.792111766581632,6.641487161219872,5.128726881377551,2.5541003490107688,1683.0795004644876,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_7077_jpg.rf.461ffe3b3793dc3ca24ac3e99c36d609.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_7077_jpg.rf.461ffe3b3793dc3ca24ac3e99c36d609.jpg,64.64506935586735,50.94815096955111,36,7.174744897959184,6.066527255330005,2.712817519528404,47,0.1395089285714285,0.9920321168150886,34774.5,0.1497612499069548,7.107281544650046,9.28238600127551,7.103609309930167,4.882095025510204,2.011488815846679,2595.714087216172,1,1.0
Dataset-1_data_train_img_0_8737.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_8737.jpg,39.666374362244895,40.788494866970936,18,3.587372448979592,5.140554081462508,1.9888832166672528,68,0.1979233099489795,0.4173574922323638,31785.5,0.1829894158096853,9.949080729163349,10.39566725127551,6.066817197402076,5.719108737244898,2.597804331239326,1663.7013135129146,0,0.01569427171192298
Dataset-1_data_train_img_0_6601.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6601.jpg,48.863839285714285,41.09825932376648,21,4.185267857142857,4.819870726339929,1.6368992495079613,87,0.2345344387755102,0.4737202897942214,38894.5,0.2196308608015328,10.908306620054878,12.160694355867347,6.685232401100704,5.280054209183674,2.5615380468438707,1689.0669194435586,0,0.01569427171192298
Dataset-1_data_train_img_0_5581.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5581.jpg,55.47227758290816,38.22022375378013,14,2.790178571428571,6.04648457172575,2.83611063883158,70,0.1803451849489795,0.6847261886661348,39599.0,0.6121452253029527,14.32875176984054,10.571010044642858,6.001332874008463,5.650849011479592,2.8528365420997592,1460.785503789019,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_7409_jpg.rf.a6f584e18e63276087121e5f198ddb27.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_7409_jpg.rf.a6f584e18e63276087121e5f198ddb27.jpg,93.0681002869898,75.84016977610555,49,9.765625,6.0567922251933535,2.637154752007317,41,0.1333705357142857,1.7967800498852742,37969.0,0.1695167955766758,11.562181269939291,11.613400829081632,7.45477443511357,5.0425103635204085,2.0146858247155284,5751.731351668514,1,1.0
Dataset-2_roboflow_train_img_0_4664_jpg.rf.a1868bf6a04bb17c49523cbe2f881d7c.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_4664_jpg.rf.a1868bf6a04bb17c49523cbe2f881d7c.jpg,50.77720424107143,42.69358633773473,23,4.583864795918368,4.725757125658851,1.393022430205877,80,0.2099410076530612,0.6022771079213439,34005.5,0.2636943334841297,9.931097707170297,10.924107142857142,6.349373459395356,5.555524553571429,2.5797905820860887,1822.742314377609,0,0.01569427171192298
Dataset-1_data_train_img_0_8259.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_8259.jpg,45.95081313775511,44.59994245517166,33,6.576849489795918,4.9466864321008925,1.8854789750547347,69,0.1731305803571428,0.4670475399318173,33597.0,0.5131613318418937,11.936463313753972,10.92235331632653,5.621700416157499,5.785514987244898,2.604334778006871,1989.1548670046232,0,0.01569427171192298
Dataset-1_data_train_img_0_2734.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2734.jpg,49.49117107780612,45.1946311996184,31,6.1782525510204085,4.926937593891739,1.8392813033035864,62,0.1828364158163265,0.5069375093744846,35389.0,0.5330508402968185,13.14053362769093,11.78009406887755,5.793900927469147,5.698959661989796,2.6232143833206027,2042.5546892695208,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_958_jpg.rf.4bb559076275a8ba861b6556510efbd5.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_958_jpg.rf.4bb559076275a8ba861b6556510efbd5.jpg,47.557497608418366,44.68775691185776,30,5.978954081632653,4.916075732876703,1.8687063767052516,69,0.1848891900510204,0.577967661796821,35483.0,0.6836764456722103,12.862162068639392,11.708725286989797,5.772949823350881,5.698062818877551,2.600896273575847,1996.9956178132911,0,0.01569427171192298
Dataset-1_data_train_img_0_903.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_903.jpg,45.90264269770408,41.48307428578338,20,3.985969387755102,5.101270378889362,1.976262229469247,80,0.2264628507653061,0.4421131135464709,36093.0,0.2664131840361493,10.867368973501645,11.55094068877551,6.490788954632322,5.446588010204081,2.617095331789152,1720.8454521998226,0,0.01569427171192298
Dataset-1_data_train_img_0_7170.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7170.jpg,37.75005978954081,43.91176010794461,23,4.583864795918368,5.516311295149088,2.478253093764827,61,0.1476004464285714,0.3986685342071512,28599.5,0.637797744757887,10.342217883590036,9.225805165816327,4.841309963182395,6.19351881377551,2.535694370513468,1928.2426757776752,0,0.01569427171192298
Dataset-1_data_train_img_0_5103.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_5103.jpg,53.74408083545919,47.09077351980663,45,8.96843112244898,5.656854279463474,2.394248579896075,67,0.1911471619897959,0.9731421103773388,36370.5,0.2155947368329317,12.963064644571682,12.5615234375,6.858608699103168,5.33675462372449,2.501852220117795,2217.540950693721,1,1.0
Dataset-2_roboflow_train_img_0_5475_jpg.rf.52190b10a90b2500655da2c25eb6b421.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_5475_jpg.rf.52190b10a90b2500655da2c25eb6b421.jpg,59.66517857142857,47.607491366544,47,9.36702806122449,5.919064063028726,2.790068249799264,56,0.1486168686224489,0.5939494310845574,34506.0,0.1502001762850177,9.538850246131323,11.101821588010203,7.054858841665477,5.052435427295919,2.076104263384642,2266.473234215561,1,1.0
Dataset-2_roboflow_valid_img_0_3678_jpg.rf.a3170c04291f2d85f171a49d345fc0ac.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_3678_jpg.rf.a3170c04291f2d85f171a49d345fc0ac.jpg,87.3403021364796,64.86706080583029,43,8.56983418367347,6.568340830129463,2.664029280456161,38,0.1245216836734693,1.166928935673501,42109.0,0.1792030752415249,6.725799270177837,9.505719866071429,7.49237736996883,4.79426419005102,1.8572887414472412,4207.735577587285,1,1.0
Dataset-1_data_train_img_0_794.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_794.jpg,49.66085379464285,37.1106723723331,8,1.594387755102041,5.757869540073472,2.369017709964072,61,0.1610331632653061,0.6213134172683765,35167.0,0.5087715033436458,12.826918747817578,9.19858099489796,5.507210619960095,5.898218271683674,2.7944545831487297,1377.202003926647,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_936_jpg.rf.06b8a142a75167586f154f2bf8da2ddf.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_936_jpg.rf.06b8a142a75167586f154f2bf8da2ddf.jpg,43.96723533163265,42.72955900951266,28,5.580357142857142,4.747716983479305,1.490983606600761,60,0.1713169642857142,0.7052640221908781,33625.5,0.4496441040173638,10.51942154630256,10.203164859693878,5.563371304428658,5.797134088010204,2.577853564413361,1825.8152131474249,0,0.01569427171192298
Dataset-1_data_train_img_0_130.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_130.jpg,36.70878507653061,43.493259700099365,25,4.982461734693878,4.969950523050304,1.969564332556574,51,0.1466637436224489,0.3078283238987461,27647.5,0.5163017328754863,10.92136077411889,9.355070153061224,4.904900750309485,6.207908163265306,2.5419750349483583,1891.6636393402875,0,0.01569427171192298
Dataset-2_roboflow_train_healthy_image2938_jpg.rf.eed1ce60d2b917c1a716fe6c202dfdc0.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_healthy_image2938_jpg.rf.eed1ce60d2b917c1a716fe6c202dfdc0.jpg,60.77838010204081,40.219584124165536,37,7.374043367346938,4.570257754632342,1.0517249804157247,76,0.2022281568877551,0.8467881528796748,43744.5,0.4687291403316014,9.442868494966394,11.673628826530612,6.793845149971456,4.967075892857143,2.33322726825136,1617.614947120829,0,0.0
Dataset-1_data_train_img_0_6323.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6323.jpg,75.50757334183673,63.45584727677884,51,10.16422193877551,6.322366580251246,2.7603475003812137,43,0.1227080676020408,1.305560945288499,30709.0,0.1771791918686776,12.49867430276604,10.91145169005102,6.504786672901743,5.553730867346939,2.1948997545832603,4026.64455361388,1,1.0
Dataset-2_roboflow_train_img_0_8957_jpg.rf.ed1dd90d424686da8253ba65db11ef27.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8957_jpg.rf.ed1dd90d424686da8253ba65db11ef27.jpg,73.83599728954081,56.8860848943719,45,8.96843112244898,6.756798191280304,3.008847282259945,44,0.1259167729591837,0.9120746080713203,27344.0,0.0951140114391747,9.639427891548776,9.98094706632653,6.45165188692595,5.633270886479592,2.1749311725916343,3236.026654609687,1,1.0
Dataset-2_roboflow_train_img_0_1889_jpg.rf.462101dfce6976f7e65cfe3d5bf51ff9.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_1889_jpg.rf.462101dfce6976f7e65cfe3d5bf51ff9.jpg,107.39152184311224,88.01335465124893,43,8.56983418367347,6.615324568594579,2.805883349865992,31,0.1149752869897959,1.7768866122095075,27456.0,0.1476896123258489,11.554628884463614,9.552315848214286,6.074420732860419,5.718989158163265,2.2440030764863965,7746.350596966521,1,1.0
Dataset-1_data_train_img_0_1142.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1142.jpg,53.700514190051024,46.16885260592192,50,9.964923469387756,5.939697015914964,2.5749182533453565,46,0.1297632334183673,0.7874959639898244,35359.0,0.1580044897830297,8.952893162429719,10.77638711734694,6.924219078678841,5.147161989795919,2.0596443389189645,2131.562950947344,1,1.0
Dataset-2_roboflow_train_img_0_254_jpg.rf.ef4c09b0362f207d4a933166fb2645af.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_254_jpg.rf.ef4c09b0362f207d4a933166fb2645af.jpg,45.343132174744895,41.13528743156217,16,3.1887755102040813,5.063389659672849,2.0271987066269617,78,0.2058952487244898,0.4918550217330733,34088.0,0.249369551509635,8.988830333861166,10.251514668367347,6.320563965216637,5.492207429846939,2.5833095793948635,1692.1118720772365,0,0.01569427171192298
Dataset-1_data_train_img_0_3579.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3579.jpg,47.43241788903061,41.50172421507441,23,4.583864795918368,4.81359649411307,1.732462852128825,78,0.22265625,0.4606735823593669,34175.5,0.1907854543864545,11.22084751982042,11.609773596938776,6.439655233589283,5.551717952806122,2.6142339960322234,1722.3931128240936,0,0.01569427171192298
Dataset-1_data_train_img_0_3484.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3484.jpg,90.8442083864796,50.1227736081201,24,4.783163265306122,5.673690173402744,1.93246229249985,37,0.1152144451530612,0.6672153074529178,30094.5,0.0371201377613402,4.950427432908629,8.401725924744898,7.200374096327494,5.025310905612245,2.0515413837852794,2512.2924341708604,0,0.06892346092209939
Dataset-2_roboflow_train_img_0_3378_jpg.rf.170e118c1168571a8ed61607471b9323.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3378_jpg.rf.170e118c1168571a8ed61607471b9323.jpg,84.34175701530613,68.59506683552797,45,8.96843112244898,6.24049797829379,2.595031759187617,43,0.1392299107142857,1.3518446392746242,37809.5,0.1783209757174789,11.72571230565732,10.751713966836734,6.640321584347027,5.284418845663265,2.188884668598474,4705.28319417055,1,1.0
Dataset-2_roboflow_valid_img_0_6403_jpg.rf.9ea39a11e6262657f928c930524acb3a.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_6403_jpg.rf.9ea39a11e6262657f928c930524acb3a.jpg,64.30719866071429,55.4247629987955,53,10.562818877551022,6.415421690170096,2.7709104692187743,46,0.1332708864795918,0.9328895785566051,29559.0,0.1192547237350512,10.05022883228157,10.434630102040815,6.600344444496988,5.484913105867347,2.157504714898464,3071.904353472651,1,1.0
Dataset-1_data_train_img_0_1743.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1743.jpg,99.79113520408164,86.21031523538394,46,9.167729591836736,6.768022119704424,2.808198799243445,30,0.1152742346938775,1.932444515292293,34054.0,0.2041945888327008,11.07264757142667,9.74041374362245,6.291115493774288,5.519610969387755,2.246998346816027,7432.218452984272,1,1.0
Dataset-1_data_train_img_0_7741.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7741.jpg,40.78916214923469,41.48682945494135,19,3.7866709183673466,4.933797716638076,1.884205162646805,76,0.1986009247448979,0.4355523392999531,32002.5,0.310923903011493,10.16004465891115,10.413345025510203,5.985570319775454,5.680783641581633,2.6221213549217137,1721.157018223389,0,0.01569427171192298
Dataset-1_data_train_img_0_877.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_877.jpg,46.81014827806123,36.790830378589256,6,1.1957908163265305,4.916075845268298,0.9523811340332032,58,0.146125637755102,0.5645298219870475,31639.5,0.3751864163613562,10.33188036695905,8.20167012117347,5.458978326198353,6.042769451530612,2.7440806857179063,1353.565199946126,0,0.01569427171192298
Dataset-2_roboflow_train_healthy_image3069_jpg.rf.ee9f15e4f1568f2bc95d06eac8a968d3.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_healthy_image3069_jpg.rf.ee9f15e4f1568f2bc95d06eac8a968d3.jpg,59.279854910714285,34.96211457368737,17,3.388073979591837,5.015110308346169,1.882803092288391,44,0.1283482142857142,0.7716009514801774,42401.5,0.524707854843709,7.872708918709344,8.288922991071429,6.3070290601129,5.2729791135204085,2.512215076597068,1222.349455463643,0,0.01569427171192298
Dataset-1_data_train_img_0_9031.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_9031.jpg,44.70565609056123,37.14856794041926,8,1.594387755102041,4.621447963578105,0.7030365514160382,56,0.1312579719387755,0.531713859571284,31096.0,0.4293432511713068,10.30190245052952,8.078144929846939,5.319247770469083,6.11898118622449,2.7194927817664296,1380.0161000239457,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_931_jpg.rf.55b018749dc5979c1efb8d3921c0b75e.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_931_jpg.rf.55b018749dc5979c1efb8d3921c0b75e.jpg,53.40802375637755,36.50282434034577,14,2.790178571428571,5.541408299449644,2.427628015800385,53,0.1497528698979592,0.6014721732350211,36465.0,0.140255658307524,12.257569960320508,9.771942761479592,6.035699296644609,5.639827806122449,2.7109757489076878,1332.4561848221397,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_9311_jpg.rf.7c835ffcb30440120cfb047d2af91185.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_9311_jpg.rf.7c835ffcb30440120cfb047d2af91185.jpg,52.76859454719388,36.55406380284388,19,3.7866709183673466,4.88063181859208,1.645569106159113,56,0.1459064094387755,0.724727884819239,34238.5,0.3893419336437443,9.480410245364766,8.446010044642858,6.017181753560829,5.719846141581633,2.7200467424613364,1336.199580502381,0,0.01569427171192298
Dataset-1_data_train_img_0_4213.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4213.jpg,49.6740872130102,44.8547496705144,33,6.576849489795918,5.069129147258314,2.0725037623359346,62,0.1849091198979592,0.5312254003478886,35822.5,0.641814053283089,12.727214717198391,11.69610969387755,5.811153622839106,5.658402423469388,2.6279707798390763,2011.9485680045116,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_6193_jpg.rf.d2685d99d63ccfaca46fe35f4948f2b7.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6193_jpg.rf.d2685d99d63ccfaca46fe35f4948f2b7.jpg,50.9030612244898,37.353298958942695,14,2.790178571428571,5.685715785170893,2.465927749310494,53,0.1411631058673469,0.6782775348269866,34545.0,0.4623957875906564,10.486432918062988,8.557099011479592,5.900235708729653,5.812081473214286,2.7093290481817265,1395.268943116149,0,0.01569427171192298
Dataset-2_roboflow_train_infect_image10155_jpg.rf.37994fb69ce93723c63c027db0199a1b.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_infect_image10155_jpg.rf.37994fb69ce93723c63c027db0199a1b.jpg,35.099828603316325,43.90545971185006,28,5.580357142857142,6.082561431114106,2.604290733231283,14,0.0656489158163265,0.4924916072573216,19122.5,0.1020287822446692,4.663187157186363,5.875577965561225,5.666997012986203,5.90656887755102,2.0366636790801897,1927.689392508889,1,0.7432960609047344
Dataset-2_roboflow_train_img_0_9362_jpg.rf.ccc2bac8b0d09aee7840b8633542b338.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_9362_jpg.rf.ccc2bac8b0d09aee7840b8633542b338.jpg,108.7505181760204,82.82405086300578,43,8.56983418367347,6.568340767399269,2.725670132997061,32,0.1124840561224489,1.954472830720789,32958.0,0.1735862034365314,8.321594372489509,9.453025350765309,7.394682452366844,5.273457429846939,2.0719811965132218,6859.823401357769,1,1.0
Dataset-1_data_train_img_0_7558.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7558.jpg,64.84982860331633,54.19266716224148,69,13.751594387755102,6.248305934535752,2.775717330717494,44,0.142040019132653,0.8278869096624246,36508.5,0.0912576488111254,15.287845405691684,13.54815051020408,6.9337377210921645,5.123604910714286,2.1006037038039964,2936.8451741574854,1,1.0
Dataset-1_data_train_img_0_9840.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_9840.jpg,49.87256855867347,40.59514483907925,20,3.985969387755102,4.798224591439785,1.6436333524120506,86,0.2372648278061224,0.4850181103383599,40337.0,0.1770661868729106,9.049778238417892,11.617287149234691,6.830223926947768,5.016960299744898,2.4094017871573548,1647.9657845058227,0,0.01569427171192298
Dataset-1_data_train_img_0_3520.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3520.jpg,54.35873724489796,41.12469729046015,23,4.583864795918368,4.7696768098859605,1.48549822449861,87,0.244579081632653,0.5815980750051388,39232.0,0.3289852951653697,11.788852921405974,12.671954719387756,6.7463642974965605,5.19351881377551,2.600326416291989,1691.24072723198,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_3371_jpg.rf.60162a8c4732cf8b93cd15dad82c59e2.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3371_jpg.rf.60162a8c4732cf8b93cd15dad82c59e2.jpg,77.20583545918367,73.32971738386782,50,9.964923469387756,6.363961098113886,2.7199189567198663,30,0.1248405612244897,1.6550130848033289,38793.5,0.1713639584884303,9.448708668049704,10.3603515625,7.076004380479524,5.136041135204081,2.020400692311198,5377.247451597927,1,1.0
Dataset-1_data_train_img_0_1609.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1609.jpg,47.16294642857143,42.020479508717386,23,4.583864795918368,4.725757154978398,1.4245149832063322,81,0.2235530931122449,0.49586665595891,34991.0,0.2958882079565928,10.963973360281043,11.536172672193878,6.383618293636698,5.551996970663265,2.6212251918460523,1765.720698142538,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_7385_jpg.rf.78af326d2387f6c2b2acb48e39d45f31.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_7385_jpg.rf.78af326d2387f6c2b2acb48e39d45f31.jpg,85.10355548469387,64.6576825327744,55,10.96141581632653,5.9139840494101765,2.498371895842552,47,0.1282286352040816,1.1164257174158294,27689.0,0.1023554562311388,10.964230289961804,10.454799107142858,6.295075623214162,5.668068399234694,2.221612119866533,4180.615910509039,1,1.0
Dataset-1_data_train_img_0_4323.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4323.jpg,50.4245455994898,42.30703123328024,17,3.388073979591837,4.955689559097728,1.689054719061941,81,0.2227160395408163,0.6274003935606318,35443.0,0.2983650846339045,9.7438294283298,11.090780452806122,6.472500981015201,5.366031568877551,2.5749737784029163,1789.8848917737496,0,0.01569427171192298
Dataset-2_roboflow_valid_img_0_7207_jpg.rf.f9caf5b0a224ae0d8064f0dd38b68f2d.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_7207_jpg.rf.f9caf5b0a224ae0d8064f0dd38b68f2d.jpg,82.41364397321429,74.29940311871523,57,11.36001275510204,6.511053484659171,2.9024027960292345,42,0.1360610650510204,1.9511021680626128,40821.5,0.296059252136422,11.4917190761282,11.622807716836734,7.189719905703042,5.132174744897959,2.035965959399019,5520.401303797352,1,1.0
Dataset-2_roboflow_train_img_0_5347_jpg.rf.93653a72b5bbb77a9ee8390d30a9426d.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5347_jpg.rf.93653a72b5bbb77a9ee8390d30a9426d.jpg,46.07820471938776,44.74575710736328,33,6.576849489795918,4.977297080237995,2.0244749592920672,68,0.1812220982142857,0.5193375730067322,34991.0,0.6619183309392586,12.743772245358826,11.529296875,5.6977782337218565,5.762276785714286,2.596266902988392,2002.1827791111511,0,0.01569427171192298
Dataset-1_data_train_img_0_9277.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_9277.jpg,85.35321667729592,76.48974533360366,41,8.17123724489796,6.607875969779477,2.800925641654993,34,0.111148756377551,1.2077725526718597,29926.5,0.2280387300137199,10.548345394429282,9.321807238520408,6.713911124627116,5.424685108418367,2.244285654897682,5850.681141199544,1,1.0
Dataset-1_data_train_img_0_5762.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5762.jpg,48.18618463010204,41.746846111050566,26,5.181760204081633,4.708864949566728,1.407280048500491,85,0.2249481823979592,0.4637296711172235,37434.0,0.2651531136710107,10.288684449821895,11.571886957908164,6.608658352408841,5.293427136479592,2.5582455671121203,1742.799160219738,0,0.01569427171192298
Dataset-1_data_train_img_0_4122.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4122.jpg,48.1796875,38.92947961790282,14,2.790178571428571,6.118638338670288,2.80194494097956,55,0.1439532844387755,0.4992328364832294,33627.5,0.5094640245120479,11.08775109218792,8.714724170918368,5.341659015552302,6.007633131377551,2.776348138577164,1515.504383320711,0,0.01569427171192298
Dataset-1_data_train_img_0_1903.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1903.jpg,41.092354910714285,37.72070628479852,10,1.992984693877551,6.565991578123631,3.131472871952325,48,0.1204759247448979,0.4018016868682206,29276.0,0.2963979339276396,10.894408989506024,8.027782206632653,4.819473061246361,6.302156409438775,2.6490787300032204,1422.8516826240384,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_56_jpg.rf.66a95cd9b94aec239085322e550e68c7.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_56_jpg.rf.66a95cd9b94aec239085322e550e68c7.jpg,73.42590082908163,55.04417334466994,27,5.381058673469387,5.327619403170566,1.883330331934844,54,0.1474410076530612,0.5339616410139918,31816.0,0.1246556597967861,6.997298474689094,9.232780612244898,6.863090745707147,5.442044005102041,2.258061415851533,3029.861019198073,0,0.06892346092209939
Dataset-2_roboflow_train_img_0_1886_jpg.rf.d480f55996503c3fca70d5dd20c5c126.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1886_jpg.rf.d480f55996503c3fca70d5dd20c5c126.jpg,49.088986766581634,37.944873306911525,15,2.9894770408163267,5.454823791960956,2.3961420412155245,51,0.1382533482142857,0.5929720962259488,33955.0,0.4695507679881364,9.56238145883824,8.15690768494898,5.569333119732146,5.909139827806122,2.719841179670112,1439.8134102775668,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_855_jpg.rf.73f0b729240eeb1cd3f6bcd580557665.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_855_jpg.rf.73f0b729240eeb1cd3f6bcd580557665.jpg,44.84781568877551,37.89865583172091,11,2.192283163265306,6.354777860759601,3.0595373872239704,40,0.1243622448979591,0.5103994095218859,32304.5,0.3700018523750045,11.324771643673522,8.342175542091837,5.272167681684077,6.066844706632653,2.6608558614282805,1436.3081138512334,0,0.01569427171192298
Dataset-1_data_train_img_0_1894.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1894.jpg,50.441525829081634,44.89306944382019,42,8.370535714285714,4.603409489730086,1.1626983109383997,72,0.1862842793367347,0.5592615155950406,36138.5,0.4268759979117312,12.265873562409055,11.758988360969388,5.9594946917380085,5.572086256377551,2.5560648416467635,2015.387684087662,0,0.0
Dataset-1_data_train_img_0_7996.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7996.jpg,42.667111766581634,42.26171259048714,18,3.587372448979592,5.028314925901537,1.9505088942856728,71,0.2011320153061224,0.3833333211357572,33199.5,0.3087983028926318,10.470349625973547,10.72331393494898,6.243862298025279,5.532605229591836,2.6144888628179666,1786.0523510809394,0,0.01569427171192298
