ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-1_data_train_img_0_2770.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_2770.jpg,0.5264885960633493,56.798879495897175,1.8147486819204153,1.8147486819204162,0.8304879860073672,2.707332328504233,44,0.13671875,0.7730622468274212,0.9819287105057514,-0.20059620190712057,0.6751871103719302,0.9836896198468039,6.924689916955396,5.186164700255102,2.119290214748303,3226.1127119894486
Dataset-1_data_train_img_0_1814.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_1814.jpg,1.1891792381889323,71.35719610107928,0.7630601425802226,0.7630601425802225,1.5343142511880354,2.9724198939254154,35,0.1072026466836734,1.2903373584872597,-1.4063309216093913,-1.0440770316898216,-0.33850056845554816,-0.5778397952198738,6.7303908462235205,5.433653539540816,2.1063441123504765,5091.849435407884
Dataset-2_roboflow_train_img_0_706_jpg.rf.b8fb76d693c27bdf8891ad595c730680.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_706_jpg.rf.b8fb76d693c27bdf8891ad595c730680.jpg,1.4305596700757506,51.159679206421785,-1.1431253349738766,-1.1431253349738764,-0.027168501540366437,2.468853610430109,51,0.1596380739795918,-0.355119314413963,0.5109340293458938,-1.0543693989787983,-1.7213251235093452,-0.7668998318489612,7.334216324549304,4.988659917091836,2.188777631142795,2617.312776503986
Dataset-2_roboflow_valid_healthy_image3088_jpg.rf.9b424411f494bec5c235cdf55daf7c56.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_healthy_image3088_jpg.rf.9b424411f494bec5c235cdf55daf7c56.jpg,0.03928540851868623,33.54109314835506,-1.2088558686826387,-1.2088558686826387,-1.3782259412223616,1.0604392362296724,46,0.1360212053571428,0.026121937994429602,1.3295366634980403,-0.49379411255073913,-1.1886599157348583,-1.1938229426064033,6.387731055504008,5.183354591836735,2.5336036304851413,1125.0049295866306
Dataset-2_roboflow_train_img_0_9594_jpg.rf.cd5a9ef08f2c0ea7cfc5215d39b76733.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9594_jpg.rf.cd5a9ef08f2c0ea7cfc5215d39b76733.jpg,-0.8036326588412349,40.31928391735372,-0.8802032001388285,-0.8802032001388285,-1.0958841932156171,1.7095965507920825,76,0.2128706951530612,-0.6722066629886775,0.6007092586277452,-0.890789190021744,-0.5544033674857878,0.28597284995117844,6.614180797733194,5.385204081632653,2.4986634481714898,1625.644655608178
Dataset-1_data_train_img_0_7841.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7841.jpg,-0.21460850113422425,40.10375674145223,-0.3543589304687322,-0.3543589304687322,-1.1501061616797754,1.5123392861479172,99,0.265804368622449,-0.532752523579828,1.8707902197480422,0.7145713530604123,0.4848428648667569,1.590757795680062,6.848315818598929,4.95637356505102,2.569046134574388,1608.3113047775753
Dataset-2_roboflow_train_img_0_5452_jpg.rf.5fe8195b4dcb1f1c197bad609fb26f8e.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_5452_jpg.rf.5fe8195b4dcb1f1c197bad609fb26f8e.jpg,-0.7269236861774679,38.78320142316211,-1.0773948012651147,-1.0773948012651147,-0.4096369986418824,2.3656502265887096,45,0.1306999362244898,-0.4628022609530462,-0.1756079414423698,-0.062271660423753185,0.2072107996647749,-1.1157134741540955,5.378210397656056,5.972775829081633,2.704512818293477,1504.1367126295636
Dataset-1_data_train_img_0_7885.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7885.jpg,1.345654218413806,53.85840313652491,-0.48581999788625624,-0.48581999788625596,1.1410987935597483,2.5439805268957567,35,0.1230070153061224,-0.485465778661212,0.09816313819129505,-1.1796777454162528,-1.691502826476066,-0.9081411691176542,7.01325803860436,5.168646364795919,2.1452596021889705,2900.7275884164364
Dataset-2_roboflow_train_img_0_2184_jpg.rf.1ef7eb0fe3abb3215bb519ac2030bd1e.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_2184_jpg.rf.1ef7eb0fe3abb3215bb519ac2030bd1e.jpg,0.496540396212532,63.118153616354576,1.1574433448327948,1.1574433448327952,0.7516763412273652,2.679932964856519,46,0.1423190369897959,0.7285823506107442,0.44175939615528864,-0.47279623510661445,2.199972250960588,1.1079287528984687,6.748306197031372,5.297552614795919,2.1723488575215195,3983.901315937734
Dataset-1_data_train_img_0_814.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_814.jpg,-0.8408194965950159,38.40264034780387,-1.3403169361001628,-1.3403169361001628,-0.1198880645192267,2.2712838712146297,54,0.141422193877551,-0.5256949133197668,-0.5235411670045205,1.784306695080734,-0.2806959549689407,-1.3708248370342024,5.211035401350916,6.113480548469388,2.7432802936832617,1474.7627856827737
Dataset-2_roboflow_train_img_0_1838_jpg.rf.9372732ec0a9da270dea8382b53e78fe.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_1838_jpg.rf.9372732ec0a9da270dea8382b53e78fe.jpg,-0.39420370648679137,37.64642502794796,-1.0773948012651147,-1.0773948012651147,-0.3227123358136242,2.374899303372574,52,0.1436344068877551,-0.48517039505150955,0.5069223343175986,-0.5415228228827399,0.8592705600785623,-0.368511341458384,5.934887149547977,5.695531728316326,2.736303577217085,1417.2533173849067
Dataset-2_roboflow_train_img_0_9742_jpg.rf.38c2e7f63f1f0b558a0fe9e6d8444582.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_9742_jpg.rf.38c2e7f63f1f0b558a0fe9e6d8444582.jpg,-0.7105866768432162,46.92122652317799,0.3686769403276503,0.3686769403276502,-0.5468863960204664,1.9730575415155096,68,0.1701211734693877,-0.7315841772157415,0.15345947506779764,-0.40484192866346974,1.21331988977449,0.7497303412919599,6.480104153328734,5.650470344387755,2.581607878180635,2201.601498439381
Dataset-2_roboflow_train_img_0_5554_jpg.rf.ed93b950a4a5f301dd3d5f8373d8a174.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_5554_jpg.rf.ed93b950a4a5f301dd3d5f8373d8a174.jpg,1.1435049883940345,57.30051109813433,1.486096013376605,1.486096013376605,0.8831695717076588,2.872802408781214,52,0.1312380420918367,1.0541439753481923,-0.4936160905772367,-0.5736340540151883,-0.18089430134693985,0.17864643583118822,6.626170973215046,5.557716836734694,2.185617138112346,3283.348572107416
Dataset-1_data_train_img_0_6269.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_6269.jpg,1.1915268440507991,54.88801111162354,-1.0116642675563525,-1.0116642675563523,1.5436109420257136,3.139754909802879,32,0.1121651785714285,-0.4332081365591563,-0.717837315401957,-1.2801343559759644,-2.2097727521523725,-1.5999854671620022,7.142785947783679,5.118562659438775,2.1255329779680348,3012.693763789709
Dataset-2_roboflow_train_img_0_1886_jpg.rf.8b2c144f3ea61acce666348acf17eda3.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_1886_jpg.rf.8b2c144f3ea61acce666348acf17eda3.jpg,0.9588408342548813,65.58534082391043,0.6973296088714606,0.6973296088714607,1.1630927193482246,2.739202145329496,40,0.1325334821428571,0.9824734478060235,0.4906587058245096,-0.2902075152407441,0.7282447075581325,-0.03210259683527653,6.677851735589611,5.303192761479592,2.1948152489885118,4301.436930988491
Dataset-2_roboflow_train_img_0_5920_jpg.rf.ac584ca642781d196f109152cc05154b.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_5920_jpg.rf.ac584ca642781d196f109152cc05154b.jpg,-0.8490294032720983,41.74273321599465,-0.7487421327213044,-0.7487421327213044,-1.1133126830790956,1.803683516480676,70,0.2010522959183673,-0.7323184088050771,-0.29042915860357815,-0.4737536469900009,-0.3486428600470405,0.005637822262257524,6.322031019064669,5.7055963010204085,2.576620303627981,1742.455776341703
Dataset-2_roboflow_train_img_0_496_jpg.rf.1a5e63ec5f352595842df300341ad6fc.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_496_jpg.rf.1a5e63ec5f352595842df300341ad6fc.jpg,-0.1558333126211468,41.774197968263714,-0.02570626192492195,-0.025706261924921998,-1.4961950808954905,1.3269521351081155,96,0.2431242028061224,-0.3836592502311819,1.3901457856822852,0.5232495041290128,-0.35661083853933245,0.8081866039486643,6.774581345244965,5.100187340561225,2.498027595006452,1745.083615891688
Dataset-2_roboflow_train_img_0_1901_jpg.rf.b6fed1a9ced7294d8e2762731c742930.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_1901_jpg.rf.b6fed1a9ced7294d8e2762731c742930.jpg,0.5011919679798255,45.85143862407708,1.223173878541557,1.223173878541557,-0.5562157337502427,1.964981524876028,87,0.2450175382653061,1.3287103442476407,2.953297332248046,0.7194710646572777,1.4407214188268849,2.4709462480706743,7.377748842531199,4.6499123086734695,2.301746749357448,2102.354423897508
Dataset-2_roboflow_train_img_0_5272_jpg.rf.714eeefea950595a6fe25334c6aa7307.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_5272_jpg.rf.714eeefea950595a6fe25334c6aa7307.jpg,1.11421698275604,54.899474021452434,-0.48581999788625624,-0.48581999788625596,0.1953585734029469,2.357445862223784,59,0.1610331632653061,-0.6534855839997223,0.7322278010418583,-0.5765830507140813,-1.1505741213553116,-0.28480904267152723,7.122380253459998,5.059331154336735,2.264657697946859,3013.952247832131
Dataset-1_data_train_img_0_705.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_705.jpg,0.7850228877511325,58.71945357170062,0.6315990751626984,0.6315990751626983,0.31059585838012993,2.362048394792196,38,0.1282286352040816,0.9226028944198511,0.558206976165806,-0.8653558854835469,-0.7956321428827049,-0.30581571340809227,7.066629699369468,4.923449457908164,2.0298757584794664,3447.9742277591045
Dataset-2_roboflow_train_img_0_4171_jpg.rf.c603237242004308b0da5189d755e9e3.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4171_jpg.rf.c603237242004308b0da5189d755e9e3.jpg,-0.702050029979448,38.32906004107444,-1.2745864023914006,-1.2745864023914004,0.4863555413661384,2.942511615314413,43,0.1292051977040816,-0.5757604116107544,-0.14275541188633,-0.1561734034611482,0.1908900375907696,-1.0817202513807092,5.487203421402892,5.969606983418367,2.6759684176856857,1469.1168436322894
Dataset-1_data_train_img_0_2026.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_2026.jpg,0.9735642841740655,57.88300265594341,1.0917128111240328,1.0917128111240328,1.0911436742750267,2.805507096188996,40,0.1171675701530612,1.8244400214394494,-0.9820670663196763,-0.7220331289359347,-0.4846626298073109,-0.23711338557849446,6.466024258260467,5.638970822704081,2.18672980452272,3350.441996467952
Dataset-2_roboflow_train_img_0_5327_jpg.rf.4f1ecc3e15340a9c5572fbe0e49b2476.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_5327_jpg.rf.4f1ecc3e15340a9c5572fbe0e49b2476.jpg,-0.12674560319348327,52.61937470641641,1.617557080794129,1.617557080794129,0.6853086208135669,2.6911738840441437,52,0.1419403698979592,0.012953682181576042,-0.021428743327886066,-1.0962289940905643,0.4659837806083985,0.6959049421522635,6.757810732432145,5.228794642857143,2.1230456832424887,2768.798594494255
Dataset-2_roboflow_train_img_0_322_jpg.rf.7e4e8f1c7bf778eac1972825f2db593c.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_322_jpg.rf.7e4e8f1c7bf778eac1972825f2db593c.jpg,-0.22508880451947114,51.91860212281888,0.9602517437065087,0.9602517437065088,1.3695440954817584,3.130256400317204,47,0.1466836734693877,-0.3477942864926137,-0.09125392165821485,-0.8878627072341533,0.6579714231382359,0.701978755895583,6.742575874593538,5.313456632653061,2.158397675633593,2695.5412463875723
Dataset-2_roboflow_train_img_0_7845_jpg.rf.e8bd5e1836becc65fa0ae50644800801.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7845_jpg.rf.e8bd5e1836becc65fa0ae50644800801.jpg,-0.568979494085754,43.94714625032409,0.23721587291012622,0.23721587291012644,-1.0470843648589345,1.7975796580222132,73,0.1898317920918367,0.13977089518502045,0.6698838918183504,1.0544074091634623,0.2236246822754362,0.48673308764014084,6.0191137031973785,5.541274713010204,2.566659609517232,1931.3516635473748
Dataset-2_roboflow_train_infect_104image104_jpg.rf.0f0eafdb66897b6d3d6f808ecdb32360.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_infect_104image104_jpg.rf.0f0eafdb66897b6d3d6f808ecdb32360.jpg,0.8339678963326066,62.71434315653854,3.5237425583482285,3.523742558348229,-0.37324991023873105,2.2404013734688744,81,0.2313855229591837,0.4065545929776494,2.5783664833873674,2.092880781629728,5.463158298203711,4.92152315877789,7.366663230982422,4.91487962372449,2.274138214182678,3933.088837556072
Dataset-2_roboflow_train_img_0_341_jpg.rf.351b1b88265a5759dcc8417f1c7a94a4.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_341_jpg.rf.351b1b88265a5759dcc8417f1c7a94a4.jpg,-0.45940627730233075,41.23613800745601,-0.4200894641774942,-0.42008946417749393,-1.0649150788134225,1.770646524484644,76,0.2221978635204081,-0.3949564208068915,0.21363490049222694,-0.7412766930654631,-0.144338290394474,0.5667776753882017,6.556726313318399,5.569216358418367,2.547208964532083,1700.4190777699582
Dataset-1_data_train_img_0_1889.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_1889.jpg,2.61683691471197,87.8747361865553,0.5658685414539364,0.5658685414539366,1.5535879238249422,2.84927100699374,27,0.0961216517857142,2.3678957534940994,-1.756107358400759,-0.9892564137565919,-0.060364307966693745,-0.8757474958199473,6.131530390665569,5.706971460459184,2.190507232230323,7721.969259856692
Dataset-1_data_train_img_0_3024.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_3024.jpg,-0.14729107089116836,46.13388376640632,1.1574433448327948,1.1574433448327952,0.05627915001594736,2.525058084013704,48,0.1364995216836734,0.04175018916015238,0.7712605094252718,-0.6231720101820117,-0.505055441407956,0.4316660801661741,7.100851824976524,4.9546197385204085,1.9917002787795388,2128.3352313722885
Dataset-2_roboflow_train_img_0_5841_jpg.rf.e8de862d0868e98d2b3b3e6914fb3d0a.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_5841_jpg.rf.e8de862d0868e98d2b3b3e6914fb3d0a.jpg,-0.003960669340915129,47.454918610007056,1.354634945959081,1.3546349459590816,-0.53100339404382,1.9911458769993204,78,0.2284359056122449,1.045317847776537,1.866344827959931,0.016518562387035318,2.539728116089955,2.491270593506424,7.145861407718485,5.045998086734694,2.576221028611801,2251.9693002823938
Dataset-2_roboflow_train_img_0_4470_jpg.rf.a4da1398e5c5b7bb0bfb0762ade7e997.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_4470_jpg.rf.a4da1398e5c5b7bb0bfb0762ade7e997.jpg,-0.17632171268348618,47.52961334418054,0.9602517437065087,0.9602517437065088,0.3930289318909824,2.6840816098149736,57,0.1469427614795918,-0.4758059773856103,-0.056341332493050456,-0.4943653906886341,-0.34223149680994747,0.2558722370906376,6.942780511193845,5.173190369897959,2.1321111492878284,2259.064144647305
Dataset-2_roboflow_train_img_0_3045_jpg.rf.324077816bae8689a442b7cfba3a4b80.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_3045_jpg.rf.324077816bae8689a442b7cfba3a4b80.jpg,-0.66167299951252,47.27820138486851,0.3686769403276503,0.3686769403276502,-0.4736866799545629,2.116144028397451,60,0.1727718431122449,-0.7801940650237675,0.20637047976531386,-0.2724637729486273,0.8180320521874311,0.6558826482782326,6.670789875746616,5.506317761479592,2.4562335987243014,2235.2283261881826
Dataset-2_roboflow_train_img_0_3509_jpg.rf.3f9527832fe805613652d6404e3deada.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_3509_jpg.rf.3f9527832fe805613652d6404e3deada.jpg,-0.19434837161326726,45.36778578334158,0.10575480549260213,0.10575480549260237,-0.37895766150426213,2.1655985736682792,68,0.1885164221938775,-0.3380766424449794,0.8294842994305305,-0.895978031727477,0.5809156032921209,0.9958596186547812,6.912837916922591,5.373983577806122,2.431709165572497,2058.2359868831704
Dataset-2_roboflow_train_img_0_4679_jpg.rf.85e5af4d26c02264dac89bf9ab7b6267.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4679_jpg.rf.85e5af4d26c02264dac89bf9ab7b6267.jpg,-0.6958274197802861,40.68080951507147,-0.5515505315950183,-0.5515505315950183,-1.047084390649363,1.9705887439795928,81,0.2208625637755102,-0.7886416145499295,1.0153233610115608,-0.3033163835888563,-0.5957974331109702,0.33829937056121734,6.687283498112973,5.234355070153061,2.473968500950567,1654.9282628015296
Dataset-1_data_train_img_0_8656.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_8656.jpg,0.8263532834203059,55.808160264814966,-0.6172810653037804,-0.61728106530378,0.6259002157979997,2.584925718448264,32,0.1141780931122449,-0.5572082955432256,-0.39223947297031525,-0.8497925593691885,-1.946141692052899,-1.387435543127812,7.002018148620231,5.339305644132653,2.172590963552676,3114.5507521432723
Dataset-1_data_train_img_0_1909.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_1909.jpg,-0.9655368972366426,44.9527134123273,0.10575480549260213,0.10575480549260237,-0.9925434621475304,1.9983398131820969,61,0.1626474808673469,-0.8033357160285757,-0.47073858649695816,1.1503780327382307,0.4481584237639591,0.05698000473341501,5.388268773133348,5.905253507653061,2.5784315880450985,2020.7464431308304
Dataset-1_data_train_img_0_7257.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7257.jpg,-1.1965701835540206,37.37245407674656,-1.4717780035176868,-1.4717780035176868,1.2245463955984437,3.131472871952325,42,0.116649394132653,-0.8130301346908019,-1.405355103899806,0.23122223755784094,-0.019935888506214337,-1.6188556767107698,4.778654434900153,6.364217952806122,2.6106222078635684,1396.7003237185304
Dataset-1_data_train_img_0_236.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_236.jpg,0.6738461823118195,62.68890435047185,1.617557080794129,1.617557080794129,1.2709062353199436,2.87795262203581,45,0.1187619579081632,0.08719094719960413,-1.0788898679485328,-1.1267117394436696,1.066401058522744,0.7007483332219838,6.50390749616047,5.584243463010204,2.1677401217324506,3929.898728662608
Dataset-1_data_train_img_0_1410.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_1410.jpg,1.3561367597455376,64.58139177456545,1.6832876145028912,1.6832876145028914,1.04710023216412,2.8394645821645303,42,0.1235251913265306,1.5844194905339666,-0.6267609958406587,-0.308607987117171,0.40134692342178635,0.2935119852421517,6.521092717409001,5.600247130102041,2.2260889195407767,4170.75616353991
Dataset-2_roboflow_train_img_0_4458_jpg.rf.772ea0bcebe938622d21f73816b26c4e.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_4458_jpg.rf.772ea0bcebe938622d21f73816b26c4e.jpg,2.4679071710583886,78.0211603435532,1.0259822774152707,1.0259822774152705,1.7345043362843768,2.9038835290150558,47,0.1279894770408163,2.0136168737589295,1.1878262472282581,1.7135546008544604,0.35360057479580853,0.13454137581293601,7.453146639178588,5.024174904336735,1.9702814128149264,6087.301461354438
Dataset-1_data_train_img_0_2203.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2203.jpg,0.569106929934148,57.79927988512502,-0.8802032001388285,-0.8802032001388285,1.8321039607597083,3.0891185648883863,30,0.1063257334183673,-0.4395998808817776,-1.036062312916732,-0.8312406706270987,-2.061304717988146,-1.8068307042549532,6.786489191970836,5.522879464285714,2.2224151172954585,3340.7567552390174
Dataset-2_roboflow_train_img_0_4579_jpg.rf.54ae0ebb4c2cc5feea6cc6e79de6311f.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4579_jpg.rf.54ae0ebb4c2cc5feea6cc6e79de6311f.jpg,-0.625283989680336,38.13835846986381,-1.2088558686826387,-1.2088558686826387,0.5092807577754173,2.83611063883158,47,0.1400669642857142,-0.501827820108106,0.29170031725905415,1.8551729811301825,0.07091947057518018,-0.9969888718122951,5.595980040541077,5.85383450255102,2.737149730066748,1454.5343867758324
Dataset-1_data_train_img_0_7336.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7336.jpg,-0.5407858442785061,41.27058780736771,-0.5515505315950183,-0.5515505315950183,-1.1629839024013988,1.5680881030946163,88,0.2458346619897959,-0.7463014638106387,1.3051412207584068,-0.015244038639460625,0.1704973004060554,1.0743605852305078,6.734202447816208,5.168207908163265,2.5622757074838667,1703.2614179656484
Dataset-2_roboflow_train_img_0_1693_jpg.rf.061b85714b3d20f8b6e69d8e36cb3de7.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_1693_jpg.rf.061b85714b3d20f8b6e69d8e36cb3de7.jpg,-0.47900061774425456,39.703525902368064,-1.2088558686826387,-1.2088558686826387,0.6086231632608976,3.002844709490987,53,0.1485570790816326,-0.5904789120412102,-0.06414787416973318,-0.2881912475863858,0.8253814464764889,-0.6167435230269958,5.599472082379324,5.874322385204081,2.7391639075910392,1576.3699690800115
Dataset-2_roboflow_train_img_0_3965_jpg.rf.cfdc9916f2e43fcb5fe59b83fdc799e4.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_3965_jpg.rf.cfdc9916f2e43fcb5fe59b83fdc799e4.jpg,1.0096489332844052,63.15843630006387,1.7490181482116531,1.7490181482116534,0.6894442280850978,2.6970148780927725,56,0.1487763073979592,1.6131588843790878,0.19541963657996728,-0.4833638103753699,0.8128912236529452,0.9635442449817588,6.674288790181455,5.419622927295919,2.223401810372384,3988.988075869225
Dataset-2_roboflow_train_img_0_3036_jpg.rf.eadfd3b7df3688a9061d782553650afc.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3036_jpg.rf.eadfd3b7df3688a9061d782553650afc.jpg,-0.47069000347538537,38.998587135830434,-0.8802032001388285,-0.8802032001388285,-0.8762850938839859,2.16353301903258,51,0.1521245216836734,-0.5650295981227464,0.025193658352302403,0.7387630661968289,0.19771574057974542,-0.8716199870330501,5.664054659425856,5.83805006377551,2.7551696350963373,1520.8897985909591
Dataset-2_roboflow_train_img_0_3117_jpg.rf.b3028b8d11326706b3960ccb97b54c7f.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3117_jpg.rf.b3028b8d11326706b3960ccb97b54c7f.jpg,1.3936771930438132,51.56239991577352,-0.48581999788625624,-0.48581999788625596,0.25099043188946285,2.356060376660668,56,0.1659159757653061,-0.46487808718382617,0.6452716006988091,-1.0477217343349563,-1.3197272565779936,-0.2673370407063977,7.160288280558847,5.047512755102041,2.1882684947097664,2658.6810850741613
Dataset-2_roboflow_train_img_0_4761_jpg.rf.8ada051b7f122f3dea7c15ed92d2ad22.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_4761_jpg.rf.8ada051b7f122f3dea7c15ed92d2ad22.jpg,0.48906341700900663,63.49876432220452,1.1574433448327948,1.1574433448327952,0.779492233332407,2.66105703850882,45,0.1242426658163265,0.33737471749918335,-1.4714938597717013,-1.3087620332441239,0.19689998957206656,0.03281897768816396,6.388356871443835,5.611766581632653,2.1634299502404737,4032.093070446873
Dataset-1_data_train_img_0_4067.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_4067.jpg,1.0147290718034128,63.19853410528572,0.8287906762889846,0.8287906762889847,1.0236538827711505,2.942807480642932,36,0.1091557716836734,0.40503957803600393,-1.695281387836606,-1.1414163717599086,-0.5728406802350676,-0.5603118649513982,6.490139001106302,5.571747448979592,2.137286794473364,3994.0547130569616
Dataset-2_roboflow_valid_img_0_5554_jpg.rf.56a34d3bb5a4081a05c471b0e8eb7834.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_img_0_5554_jpg.rf.56a34d3bb5a4081a05c471b0e8eb7834.jpg,1.3183993871566568,55.31070557195464,-0.3543589304687322,-0.3543589304687322,0.2921991485545673,2.18474318754618,51,0.1561503507653061,-0.4710908185251815,0.20886423613425417,-0.9902764593602009,-1.35465683552484,-0.4034777167099825,6.990534562696798,5.150789221938775,2.2175645760185665,3059.274150867454
Dataset-2_roboflow_train_img_0_8153_jpg.rf.7b0fae4989ba4b4387566c3f856b0628.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_8153_jpg.rf.7b0fae4989ba4b4387566c3f856b0628.jpg,-0.5444213883419982,47.32135144402898,0.8945212099977466,0.8945212099977471,0.05144159468202166,2.489610379236689,70,0.1875597895408163,0.2880921672353871,0.44707218146303107,-0.6177306838438376,1.1732706556938908,1.167145640480671,6.766238839341779,5.350845025510204,2.4991856301589745,2239.3103024893035
Dataset-1_data_train_img_0_9749.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_9749.jpg,-1.1082059856008315,44.144354706821005,-0.15716732934244604,-0.1571673293424458,-0.49076667234256294,2.3752312119377987,59,0.1584024234693877,-0.030349096996733462,-0.7231501007096994,1.9541355389662955,0.0390718017715528,-0.3923815413262373,5.172662905212842,6.025809151785714,2.571953912840574,1948.724052481629
Dataset-2_roboflow_train_img_0_5190_jpg.rf.ad15b0c53f1c18046217aa5b8b3ca295.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_5190_jpg.rf.ad15b0c53f1c18046217aa5b8b3ca295.jpg,-0.2020513834116913,40.42384696699724,-0.4200894641774942,-0.42008946417749393,-1.1184071790154275,1.6354809013521237,94,0.2421476403061224,-0.47445886922180147,1.5489872239647877,0.4344940203655923,-0.1815475223451818,0.9094168330039967,6.769726187579585,4.975227200255102,2.506950666926456,1634.0874036112118
