ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-1_data_train_img_0_5049.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5049.jpg,-1.0741489160051256,44.2972164662462,-0.22289786305120807,-0.2228978630512081,-0.43961101830581684,2.407249590663612,63,0.1557916135204081,-0.4875729700268776,-0.5906557405860011,2.1384419125898018,0.01706129636034462,-0.3452787242486682,5.208562526491037,5.993801817602041,2.562224165270514,1962.243386657473
Dataset-1_data_train_img_0_1033.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1033.jpg,2.9894012936063494,87.12424563819526,1.6832876145028912,1.6832876145028914,0.01599407898521271,2.373558807190092,28,0.1001275510204081,4.414525813132489,0.11323410059489086,0.20877740741917108,0.9958403958377785,0.24627494023655194,7.125263205175269,5.528459821428571,2.134504551745298,7590.634178024586
Dataset-2_roboflow_train_img_0_5135_jpg.rf.49cb5e9c123615b09839f620a61586ea.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5135_jpg.rf.49cb5e9c123615b09839f620a61586ea.jpg,-0.857641021343086,42.02245843903232,-0.6172810653037804,-0.61728106530378,-1.2486487925534595,1.6279928589891643,63,0.1928411989795918,-0.606570460423203,-0.6802141214879445,-0.762892110996968,-0.357082835880737,-0.08419421857126276,6.188233144884034,5.8403619260204085,2.533423335643094,1765.8870132601987
Dataset-1_data_train_img_0_3288.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_3288.jpg,-0.4398555768168476,51.40673690968268,0.23721587291012622,0.23721587291012644,1.3095393889365707,2.6742322362986504,30,0.0963010204081632,-0.16597744655492375,-2.202381324251121,-0.9446668469281311,-0.6425121186846172,-1.174796133808269,6.62153767404044,5.481744260204081,2.096956679261448,2642.6525997013314
Dataset-2_roboflow_train_img_0_9952_jpg.rf.bc85c3b66e109c50e339159955bda785.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_9952_jpg.rf.bc85c3b66e109c50e339159955bda785.jpg,-0.7343805238626362,40.36131674129227,-1.0773948012651147,-1.0773948012651147,-0.9311848015260443,1.6560034000952937,84,0.222476881377551,-0.806945502913419,0.7225780481359587,-0.5764436659299377,-0.5859864039226484,0.23055908699646993,6.621264130957004,5.270946269132653,2.536333101173906,1629.03588909092
Dataset-1_data_train_img_0_5757.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5757.jpg,-1.2209447776860767,41.54058447004899,-0.6172810653037804,-0.61728106530378,-1.0067715102685402,1.7224130120257952,58,0.1533003826530612,-0.4063075229798566,-0.7994807304372639,1.2168799693263321,-0.5938189062772717,-0.8868101142216848,5.131530105467696,6.005082110969388,2.5446965222321385,1725.6201581132757
Dataset-1_data_train_img_0_357.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_357.jpg,-0.35492215082385137,46.29687630281418,0.5658685414539364,0.5658685414539366,-0.34603354577180584,2.173445351786392,71,0.1946548150510204,0.5255341294993204,0.6267310642166876,-0.36434915056936984,2.207581342414909,1.9729494494217847,7.02488852690837,5.353415975765306,2.5948365474578234,2143.4007553980778
Dataset-2_roboflow_train_img_0_9674_jpg.rf.89bcedc2346a45ed23dbb579fc591538.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_9674_jpg.rf.89bcedc2346a45ed23dbb579fc591538.jpg,-0.36785412458247796,43.71781254610352,0.43440747403641233,0.43440747403641256,-1.118407155208878,1.72122202090403,74,0.2083665497448979,0.2033432989239778,1.2976599516515859,1.6318672656626079,0.758469881694882,1.1179958475006566,6.303273457166316,5.361268335459184,2.577761797557644,1911.2471338162468
Dataset-2_roboflow_train_img_0_7299_jpg.rf.a5031b7021a74ad7929a75655f38d7ff.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7299_jpg.rf.a5031b7021a74ad7929a75655f38d7ff.jpg,1.0164131265327316,54.11892761019046,-0.7487421327213044,-0.7487421327213044,1.4695910974839352,2.884546260323534,56,0.1588608099489795,-0.6446376464533055,1.2982020726013555,0.49945278933084364,-1.1956570117144316,-0.36053596540131716,7.141037225678056,5.013333067602041,2.230079761654038,2928.8583256770357
Dataset-1_data_train_img_0_1988.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1988.jpg,1.165370844517365,62.71952945127177,1.1574433448327948,1.1574433448327952,0.9742034594985998,2.646831005114918,38,0.1184829400510204,0.683104988526561,-1.0027760866008764,-1.0847904024841102,-0.06953827304868766,-0.006755889759102162,6.445066465089434,5.45051419005102,2.161660095597689,3933.7393745889462
Dataset-2_roboflow_train_img_0_2646_jpg.rf.10f2b5affa7fcf4520c6b7ab060cbcf9.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_2646_jpg.rf.10f2b5affa7fcf4520c6b7ab060cbcf9.jpg,-0.8409459405713701,44.03919367501114,-0.3543589304687322,-0.3543589304687322,-1.2531279842910445,1.6350833379745255,67,0.1757015306122449,0.2120645707606052,-0.08301368322171641,2.080125560456671,-0.04008095956588634,-0.08289668193364924,5.602438368845955,5.775988520408164,2.582928275109089,1939.4505795451407
Dataset-2_roboflow_train_img_0_7831_jpg.rf.1881afa9db9b02b57172507baacbba9c.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_7831_jpg.rf.1881afa9db9b02b57172507baacbba9c.jpg,1.4230010058255536,64.97035958864258,1.8147486819204153,1.8147486819204162,0.8768478061824344,2.7194499653944897,50,0.1432557397959183,2.0829337931192944,-0.028584739864845225,0.1790009821073328,0.8514815375854047,0.8096742968176535,6.584053520895311,5.454340720663265,2.228860956034023,4221.14762507752
Dataset-2_roboflow_train_img_0_7630_jpg.rf.aedf8cb5acfb2a0f84acd59ed078f9d3.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_7630_jpg.rf.aedf8cb5acfb2a0f84acd59ed078f9d3.jpg,1.4319270553775627,76.46085881264999,1.0259822774152707,1.0259822774152705,1.2709062312477701,2.859621921679265,44,0.1420998086734693,1.6191582009569767,0.02562735511211811,-0.6687520796478321,0.47137274119656564,0.19918330881965102,6.636436910645871,5.35905612244898,2.281504410340092,5846.262930367996
Dataset-2_roboflow_train_img_0_6885_jpg.rf.b272114b49328144277a5f0c85a91543.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6885_jpg.rf.b272114b49328144277a5f0c85a91543.jpg,-0.37893419762547564,41.94279534383539,-0.8144726664300664,-0.8144726664300663,-0.8616451408975905,1.984634842886964,81,0.2214803890306122,-0.3585030620596986,0.7772238398727378,0.047112696720015265,-0.8077736921218229,0.1481095822045528,6.675139823885993,5.194156568877551,2.4734823165183624,1759.19808125486
Dataset-2_roboflow_train_img_0_8837_jpg.rf.eaa511e658210fd4d8bcb6714f5e75f6.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8837_jpg.rf.eaa511e658210fd4d8bcb6714f5e75f6.jpg,0.985808089388818,66.35898106505635,1.2889044122503188,1.2889044122503193,0.8875462214615272,2.7764247767559627,48,0.1282087053571428,1.53480291869314,-1.1428601400213496,-0.9155089286282644,0.30791905126389707,0.131387019504252,6.4049171362947845,5.657525510204081,2.202295619177223,4403.514367992508
Dataset-2_roboflow_train_img_0_7316_jpg.rf.3238a47bdfe7afe53ad4ad1162dec779.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7316_jpg.rf.3238a47bdfe7afe53ad4ad1162dec779.jpg,1.1583649530487516,52.03420756312004,-0.8802032001388285,-0.8802032001388285,2.1249027272911687,3.26873158649382,55,0.1597576530612245,-0.5282677382709139,0.7545631841723671,-0.9371706879623384,-1.5126816078440253,-0.5854907871175372,7.310683695162116,4.98957669005102,2.204143809377199,2707.5587567218586
Dataset-2_roboflow_train_img_0_7039_jpg.rf.3d9dbdc5a214f657c4039f84b216c8e6.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7039_jpg.rf.3d9dbdc5a214f657c4039f84b216c8e6.jpg,-0.46504030757616305,41.025351923712826,-0.48581999788625624,-0.48581999788625596,-1.5292264400039666,1.2361889941199455,89,0.2344148596938775,-0.7198220680868244,1.4297206150154684,0.9655157377083539,-0.19429871705662588,0.7419115644842611,6.641487161219872,5.128726881377551,2.5541003490107688,1683.0795004644876
Dataset-2_roboflow_train_img_0_7077_jpg.rf.461ffe3b3793dc3ca24ac3e99c36d609.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_7077_jpg.rf.461ffe3b3793dc3ca24ac3e99c36d609.jpg,0.217944033267639,50.94815096955111,0.23721587291012622,0.23721587291012644,0.5368758483041914,2.712817519528404,47,0.1395089285714285,0.4872383848029396,0.18750467071333063,-0.7085110152730763,-1.2704691931673546,-0.6666763122538465,7.103609309930167,4.882095025510204,2.011488815846679,2595.714087216172
Dataset-1_data_train_img_0_8737.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_8737.jpg,-1.1844998191917893,40.788494866970936,-0.9459337338475905,-0.9459337338475904,-0.738018974396411,1.9888832166672528,68,0.1979233099489795,-0.8858574025464953,-0.460655136831243,-0.49301424405491134,-0.2289716823479853,-0.04184530727806109,6.066817197402076,5.719108737244898,2.597804331239326,1663.7013135129146
Dataset-1_data_train_img_0_6601.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6601.jpg,-0.668102619761466,41.09825932376648,-0.7487421327213044,-0.7487421327213044,-1.1795409976149114,1.6368992495079613,87,0.2345344387755102,-0.7511872490633652,1.0809199959336864,-0.25538111342634795,0.1225772177718231,0.9487791728985505,6.685232401100704,5.280054209183674,2.5615380468438707,1689.0669194435586
Dataset-1_data_train_img_0_5581.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5581.jpg,-0.2970678772889991,38.22022375378013,-1.2088558686826387,-1.2088558686826387,0.509280757775416,2.83611063883158,70,0.1803451849489795,-0.24702141599342417,1.233689679578769,2.290217655233198,1.3761440175687834,0.05656613528865887,6.001332874008463,5.650849011479592,2.8528365420997592,1460.785503789019
Dataset-2_roboflow_train_img_0_7409_jpg.rf.a6f584e18e63276087121e5f198ddb27.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_7409_jpg.rf.a6f584e18e63276087121e5f198ddb27.jpg,1.8137721983416883,75.84016977610555,1.0917128111240328,1.0917128111240328,0.5234725015655232,2.637154752007317,41,0.1333705357142857,2.410058619956322,0.8802268203289682,-0.5803890985250912,0.36221724017514256,0.641609745264464,7.45477443511357,5.0425103635204085,2.0146858247155284,5751.731351668514
Dataset-2_roboflow_train_img_0_4664_jpg.rf.a1868bf6a04bb17c49523cbe2f881d7c.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_4664_jpg.rf.a1868bf6a04bb17c49523cbe2f881d7c.jpg,-0.5606755936563369,42.69358633773473,-0.6172810653037804,-0.61728106530378,-1.3091181232165954,1.393022430205877,80,0.2099410076530612,-0.44402069279933604,0.02074826656419141,0.030386572926125448,-0.23556232138569097,0.25474248536305844,6.349373459395356,5.555524553571429,2.5797905820860887,1822.742314377609
Dataset-1_data_train_img_0_8259.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_8259.jpg,-0.8316562247156872,44.59994245517166,0.04002427178384009,0.040024271783840035,-1.004939085513611,1.8854789750547347,69,0.1731305803571428,-0.7671307488007277,-0.06783429662816667,1.648271015569039,0.49938872614843355,0.25375814722417805,5.621700416157499,5.785514987244898,2.604334778006871,1989.1548670046232
Dataset-1_data_train_img_0_2734.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2734.jpg,-0.6328806990207635,45.1946311996184,-0.091436795633684,-0.09143679563368375,-1.0321296049560291,1.8392813033035864,62,0.1828364158163265,-0.6718198604193328,0.3207580001667065,1.7772617298233118,0.9406712212842077,0.7351666111007955,5.793900927469147,5.698959661989796,2.6232143833206027,2042.5546892695208
Dataset-2_roboflow_train_img_0_958_jpg.rf.4bb559076275a8ba861b6556510efbd5.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_958_jpg.rf.4bb559076275a8ba861b6556510efbd5.jpg,-0.7414479588595639,44.68775691185776,-0.15716732934244604,-0.1571673293424458,-1.0470843906493617,1.8687063767052516,69,0.1848891900510204,-0.5021043398554721,0.34114174787804474,2.754123700363524,0.8386501891806544,0.6951107602447579,5.772949823350881,5.698062818877551,2.600896273575847,1996.9956178132911
Dataset-1_data_train_img_0_903.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_903.jpg,-0.8343607830417761,41.48307428578338,-0.8144726664300664,-0.8144726664300663,-0.7921054106349842,1.976262229469247,80,0.2264628507653061,-0.8267076891511977,0.47341925962183523,0.048019310077495006,0.10757388565168315,0.6065538847275127,6.490788954632322,5.446588010204081,2.617095331789152,1720.8454521998226
Dataset-1_data_train_img_0_7170.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7170.jpg,-1.2920924533367448,43.91176010794461,-0.6172810653037804,-0.61728106530378,-0.22067037311827542,2.478253093764827,61,0.1476004464285714,-0.9305117659664965,-1.1515340752176637,2.456583597076989,-0.08488994357581744,-0.6984324028934139,4.841309963182395,6.19351881377551,2.535694370513468,1928.2426757776752
Dataset-1_data_train_img_0_5103.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_5103.jpg,-0.3940985230020363,47.09077351980663,0.8287906762889846,0.8287906762889847,-0.027168522172708414,2.394248579896075,67,0.1911471619897959,0.44210364741739444,0.5335946850462645,-0.28155684897599825,0.8756302060099366,1.1737451802754388,6.858608699103168,5.33675462372449,2.501852220117795,2217.540950693721
Dataset-2_roboflow_train_img_0_5475_jpg.rf.52190b10a90b2500655da2c25eb6b421.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_5475_jpg.rf.52190b10a90b2500655da2c25eb6b421.jpg,-0.06165492970215114,47.607491366544,0.9602517437065087,0.9602517437065088,0.33384614322257755,2.790068249799264,56,0.1486168686224489,-0.463918383586191,0.129280880708072,-0.705664417674162,-0.37931799438454644,0.35448502154940054,7.054858841665477,5.052435427295919,2.076104263384642,2266.473234215561
Dataset-2_roboflow_valid_img_0_3678_jpg.rf.a3170c04291f2d85f171a49d345fc0ac.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_3678_jpg.rf.a3170c04291f2d85f171a49d345fc0ac.jpg,1.4921815265166596,64.86706080583029,0.6973296088714606,0.6973296088714607,1.2277808837067155,2.664029280456161,38,0.1245216836734693,0.9051271777345535,1.777979113147481,-0.5175700431790474,-1.4102795082134416,-0.5413297987959399,7.49237736996883,4.79426419005102,1.8572887414472412,4207.735577587285
Dataset-1_data_train_img_0_794.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_794.jpg,-0.6233537608377625,37.1106723723331,-1.603239070935211,-1.603239070935211,0.11191092029920363,2.369017709964072,61,0.1610331632653061,-0.39853638732809554,0.2726176598271631,1.6198013771802355,0.8257337835778373,-0.7137120153674014,5.507210619960095,5.898218271683674,2.7944545831487297,1377.202003926647
Dataset-2_roboflow_train_img_0_936_jpg.rf.06b8a142a75167586f154f2bf8da2ddf.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_936_jpg.rf.06b8a142a75167586f154f2bf8da2ddf.jpg,-0.9430253935526368,42.72955900951266,-0.2886283967599701,-0.28862839675997015,-1.2788834362595154,1.490983606600761,60,0.1713169642857142,-0.1979494516369231,-0.06165411780079286,1.2363386340772877,-0.019946166186854495,-0.14988760368087342,5.563371304428658,5.797134088010204,2.577853564413361,1825.8152131474249
Dataset-1_data_train_img_0_130.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_130.jpg,-1.3505554483152842,43.493259700099365,-0.48581999788625624,-0.48581999788625596,-0.9729087093177614,1.969564332556574,51,0.1466637436224489,-1.1475603439978943,-1.3579737328899402,1.668637661295151,0.1273614646804762,-0.6258822077936484,4.904900750309485,6.207908163265306,2.5419750349483583,1891.6636393402875
Dataset-2_roboflow_train_healthy_image2938_jpg.rf.eed1ce60d2b917c1a716fe6c202dfdc0.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_healthy_image2938_jpg.rf.eed1ce60d2b917c1a716fe6c202dfdc0.jpg,0.0008464397070262832,40.219584124165536,0.3029464066188883,0.30294640661888816,-1.5232121689726816,1.0517249804157247,76,0.2022281568877551,0.14020048459556522,2.132634638486775,1.360112053180196,-0.4144945668415755,0.6754128118064766,6.793845149971456,4.967075892857143,2.33322726825136,1617.614947120829
Dataset-1_data_train_img_0_6323.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6323.jpg,0.8278258522068729,63.45584727677884,1.223173878541557,1.223173878541557,0.8891195633386192,2.7603475003812137,43,0.1227080676020408,1.2363668397125958,-0.6940924178020471,-0.5306956647811379,0.7054347229248193,0.24763959083818177,6.504786672901743,5.553730867346939,2.1948997545832603,4026.64455361388
Dataset-2_roboflow_train_img_0_8957_jpg.rf.ed1dd90d424686da8253ba65db11ef27.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8957_jpg.rf.ed1dd90d424686da8253ba65db11ef27.jpg,0.7339742094745623,56.8860848943719,0.8287906762889846,0.8287906762889847,1.4872520226248347,3.008847282259945,44,0.1259167729591837,0.2961923324341881,-1.4237872161919736,-1.0629182816948441,-0.342457062086021,-0.2746077201413107,6.45165188692595,5.633270886479592,2.1749311725916343,3236.026654609687
Dataset-2_roboflow_train_img_0_1889_jpg.rf.462101dfce6976f7e65cfe3d5bf51ff9.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_1889_jpg.rf.462101dfce6976f7e65cfe3d5bf51ff9.jpg,2.6179693156329473,88.01335465124893,0.6973296088714606,0.6973296088714607,1.2924688537373314,2.805883349865992,31,0.1149752869897959,2.362526339427444,-1.399500197642294,-0.7219463403274106,0.3594493490741347,-0.5151777241515898,6.074420732860419,5.718989158163265,2.2440030764863965,7746.350596966521
Dataset-1_data_train_img_0_1142.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1142.jpg,-0.39654459850920576,46.16885260592192,1.1574433448327948,1.1574433448327952,0.3622539260332001,2.5749182533453565,46,0.1297632334183673,-0.0014689946275617083,0.3142525487694709,-0.6550505991047259,-0.5940667519491016,0.17183436848370928,6.924219078678841,5.147161989795919,2.0596443389189645,2131.562950947344
Dataset-2_roboflow_train_img_0_254_jpg.rf.ef4c09b0362f207d4a933166fb2645af.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_254_jpg.rf.ef4c09b0362f207d4a933166fb2645af.jpg,-0.8657748378397074,41.13528743156217,-1.0773948012651147,-1.0773948012651147,-0.8442601967262482,2.0271987066269617,78,0.2058952487244898,-0.707857122823618,0.03863825790658931,-0.06251486114472428,-0.5808960554425673,-0.12275119089764286,6.320563965216637,5.492207429846939,2.5833095793948635,1692.1118720772365
Dataset-1_data_train_img_0_3579.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3579.jpg,-0.7484706349268083,41.50172421507441,-0.6172810653037804,-0.61728106530378,-1.1881794618903236,1.732462852128825,78,0.22265625,-0.7823603307538732,0.05761249114852648,-0.4424540913668581,0.23712105004152184,0.639573955022689,6.439655233589283,5.551717952806122,2.6142339960322234,1722.3931128240936
Dataset-1_data_train_img_0_3484.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3484.jpg,1.6889104501518342,50.1227736081201,-0.5515505315950183,-0.5515505315950183,-0.003988591452832218,1.93246229249985,37,0.1152144451530612,-0.28886094778779076,-0.827345747255423,-1.4390296976722299,-2.0609396109298004,-1.1609482858999258,7.200374096327494,5.025310905612245,2.0515413837852794,2512.2924341708604
Dataset-2_roboflow_train_img_0_3378_jpg.rf.170e118c1168571a8ed61607471b9323.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3378_jpg.rf.170e118c1168571a8ed61607471b9323.jpg,1.323826407380707,68.59506683552797,0.8287906762889846,0.8287906762889847,0.7764015497687878,2.595031759187617,43,0.1392299107142857,1.346954540155197,0.8456395037336655,-0.5232907802152548,0.42215010509051104,0.157986520575365,6.640321584347027,5.284418845663265,2.188884668598474,4705.28319417055
Dataset-2_roboflow_valid_img_0_6403_jpg.rf.9ea39a11e6262657f928c930524acb3a.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_6403_jpg.rf.9ea39a11e6262657f928c930524acb3a.jpg,0.19897407989479143,55.4247629987955,1.354634945959081,1.3546349459590816,1.017239341761437,2.7709104692187743,46,0.1332708864795918,0.345926472527637,-0.9434680546960784,-0.9063569604983424,-0.19190168169634858,-0.01997734066997612,6.600344444496988,5.484913105867347,2.157504714898464,3071.904353472651
Dataset-1_data_train_img_0_1743.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1743.jpg,2.19124103695607,86.21031523538394,0.8945212099977466,0.8945212099977471,1.5027053085753415,2.808198799243445,30,0.1152742346938775,2.734207795811529,0.0312654129897223,-0.35549096537142355,0.18280691053553655,-0.409607458756648,6.291115493774288,5.519610969387755,2.246998346816027,7432.218452984272
Dataset-1_data_train_img_0_7741.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7741.jpg,-1.1214602236531752,41.48682945494135,-0.8802032001388285,-0.8802032001388285,-1.0226844771497159,1.884205162646805,76,0.1986009247448979,-0.8423836405405348,-0.41359903839123885,0.33668755170913633,-0.1516550271450464,-0.03192362626457201,5.985570319775454,5.680783641581633,2.6221213549217137,1721.157018223389
Dataset-1_data_train_img_0_877.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_877.jpg,-0.7834083364640242,36.790830378589256,-1.734700138352735,-1.734700138352735,-1.0470842359067976,0.9523811340332032,58,0.146125637755102,-0.53421197162584,-0.4923150002977896,0.7534533815716195,-0.08867856379145396,-1.2732299476963265,5.458978326198353,6.042769451530612,2.7440806857179063,1353.565199946126
Dataset-2_roboflow_train_healthy_image3069_jpg.rf.ee9f15e4f1568f2bc95d06eac8a968d3.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_healthy_image3069_jpg.rf.ee9f15e4f1568f2bc95d06eac8a968d3.jpg,-0.08328915836437246,34.96211457368737,-1.0116642675563525,-1.0116642675563523,-0.9107319874722456,1.882803092288391,44,0.1283482142857142,-0.03944765904607572,1.8414072642705281,1.7231544272196047,-0.9899459566416551,-1.2242591252870176,6.3070290601129,5.2729791135204085,2.512215076597068,1222.349455463643
Dataset-1_data_train_img_0_9031.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_9031.jpg,-0.9015663159606243,37.14856794041926,-1.603239070935211,-1.603239070935211,-1.4527326624386683,0.7030365514160382,56,0.1312579719387755,-0.6126206185773565,-0.6101720947777078,1.1046802014660286,-0.09966523924377096,-1.3425586725233927,5.319247770469083,6.11898118622449,2.7194927817664296,1380.0161000239457
Dataset-2_roboflow_train_img_0_931_jpg.rf.55b018749dc5979c1efb8d3921c0b75e.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_931_jpg.rf.55b018749dc5979c1efb8d3921c0b75e.jpg,-0.4129666498098556,36.50282434034577,-1.2088558686826387,-1.2088558686826387,-0.18611641221416378,2.427628015800385,53,0.1497528698979592,-0.44594395925238994,0.5540868569475567,-0.7701582426341121,0.6170718386389729,-0.3919117435781361,6.035699296644609,5.639827806122449,2.7109757489076878,1332.4561848221397
Dataset-2_roboflow_train_img_0_9311_jpg.rf.7c835ffcb30440120cfb047d2af91185.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_9311_jpg.rf.7c835ffcb30440120cfb047d2af91185.jpg,-0.4488677873084959,36.55406380284388,-0.8802032001388285,-0.8802032001388285,-1.0958841443495437,1.645569106159113,56,0.1459064094387755,-0.15144357398492803,0.07127393908272124,0.84525707239847,-0.4007358045036931,-1.1360937478931912,6.017181753560829,5.719846141581633,2.7200467424613364,1336.199580502381
Dataset-1_data_train_img_0_4213.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4213.jpg,-0.622610762605026,44.8547496705144,0.04002427178384009,0.040024271783840035,-0.8363579775106498,2.0725037623359346,62,0.1849091198979592,-0.6137877160499886,0.4147617728567609,2.4826308222512776,0.7891930243734444,0.6880302370412187,5.811153622839106,5.658402423469388,2.6279707798390763,2011.9485680045116
Dataset-2_roboflow_train_img_0_6193_jpg.rf.d2685d99d63ccfaca46fe35f4948f2b7.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6193_jpg.rf.d2685d99d63ccfaca46fe35f4948f2b7.jpg,-0.5536092776326519,37.353298958942695,-1.2088558686826387,-1.2088558686826387,0.012568465075042813,2.465927749310494,53,0.1411631058673469,-0.26242947307796743,0.13773796752447828,1.3190379514481108,-0.032036244326117506,-1.0737448753236423,5.900235708729653,5.812081473214286,2.7093290481817265,1395.268943116149
Dataset-2_roboflow_train_infect_image10155_jpg.rf.37994fb69ce93723c63c027db0199a1b.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_infect_image10155_jpg.rf.37994fb69ce93723c63c027db0199a1b.jpg,-1.4408912771210043,43.90545971185006,-0.2886283967599701,-0.28862839675997015,0.5589519605181587,2.604290733231283,14,0.0656489158163265,-0.7063361005542467,-3.2066061716043897,-1.0180734718230104,-2.1662109593776835,-2.5787531470293703,5.666997012986203,5.90656887755102,2.0366636790801897,1927.689392508889
Dataset-2_roboflow_train_img_0_9362_jpg.rf.ccc2bac8b0d09aee7840b8633542b338.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_9362_jpg.rf.ccc2bac8b0d09aee7840b8633542b338.jpg,2.6942709820365995,82.82405086300578,0.6973296088714606,0.6973296088714607,1.2277807973387704,2.725670132997061,32,0.1124840561224489,2.7868410352541697,-0.20640041138928497,-0.5539975048049984,-0.8254328955841292,-0.5709046856050325,7.394682452366844,5.273457429846939,2.0719811965132218,6859.823401357769
