ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance,dt_rule_prediction,dt_rule_score
Dataset-1_data_train_img_0_5224.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_5224.jpg,77.8832708864796,59.53423319926113,68,13.552295918367347,6.188669907664792,2.663141411307878,53,0.1454081632653061,1.3438954716317866,38585.5,0.3183328441485871,12.083762408286203,12.40363919005102,6.842884733305629,5.253288424744898,2.176008250510142,3544.324922624006,1,1.0
Dataset-2_roboflow_valid_img_0_9591_jpg.rf.e6b44c0f001c313d201563d949aa2c02.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_valid_img_0_9591_jpg.rf.e6b44c0f001c313d201563d949aa2c02.jpg,103.41563695790816,77.74226182188973,45,8.96843112244898,5.948676136371406,2.360120496071964,43,0.1365792410714285,1.613958596823198,37643.0,0.2044545468228409,7.326344513514068,10.210399394132653,7.493613056898122,4.990613042091836,2.0103198493027974,6043.859273183252,1,1.0
Dataset-1_data_train_img_0_2770.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_2770.jpg,70.14050542091837,56.798879495897175,60,11.957908163265309,6.27978168086694,2.707332328504233,44,0.13671875,1.1116564883403817,38438.0,0.2280783290333624,12.416141565247877,12.222895408163266,6.924689916955396,5.186164700255102,2.119290214748303,3226.1127119894486,1,1.0
Dataset-1_data_train_img_0_1814.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_1814.jpg,81.94357860331633,71.35719610107928,44,8.769132653061224,6.79098011780161,2.9724198939254154,35,0.1072026466836734,1.328148945267172,27424.5,0.0980192066188644,9.65022346259509,9.440668845663266,6.7303908462235205,5.433653539540816,2.1063441123504765,5091.849435407884,1,1.0
Dataset-2_roboflow_train_img_0_706_jpg.rf.b8fb76d693c27bdf8891ad595c730680.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_706_jpg.rf.b8fb76d693c27bdf8891ad595c730680.jpg,86.24276546556122,51.159679206421785,15,2.9894770408163267,5.65685429444902,2.468853610430109,51,0.1596380739795918,0.6394845385457738,36266.0,0.0964321921783384,5.877089439658001,9.10381457270408,7.334216324549304,4.988659917091836,2.188777631142795,2617.312776503986,0,0.06892346092209939
Dataset-2_roboflow_valid_healthy_image3088_jpg.rf.9b424411f494bec5c235cdf55daf7c56.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_healthy_image3088_jpg.rf.9b424411f494bec5c235cdf55daf7c56.jpg,61.463010204081634,33.54109314835506,14,2.790178571428571,4.675563192450853,1.0604392362296724,46,0.1360212053571428,0.7990434532418579,40041.0,0.1828691652852102,7.330503910021221,8.343152104591837,6.387731055504008,5.183354591836735,2.5336036304851413,1125.0049295866306,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_9594_jpg.rf.cd5a9ef08f2c0ea7cfc5215d39b76733.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9594_jpg.rf.cd5a9ef08f2c0ea7cfc5215d39b76733.jpg,46.4499362244898,40.31928391735372,19,3.7866709183673466,4.880631783099997,1.7095965507920825,76,0.2128706951530612,0.5067756229107916,36680.0,0.1216551701881832,9.061117495615314,10.979751275510203,6.614180797733194,5.385204081632653,2.4986634481714898,1625.644655608178,1,0.7432960609047344
Dataset-1_data_train_img_0_7841.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7841.jpg,56.94094786352041,40.10375674145223,27,5.381058673469387,4.8412496416573445,1.5123392861479172,99,0.265804368622449,0.5651406371724607,42537.0,0.3691910667015828,11.896773908547624,13.30452806122449,6.848315818598929,4.95637356505102,2.569046134574388,1608.3113047775753,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_5452_jpg.rf.5fe8195b4dcb1f1c197bad609fb26f8e.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_5452_jpg.rf.5fe8195b4dcb1f1c197bad609fb26f8e.jpg,47.81618702168368,38.78320142316211,16,3.1887755102040813,5.379062305761501,2.3656502265887096,45,0.1306999362244898,0.5944165560740157,33100.0,0.2494070514399514,11.139235298719328,8.482322225765307,5.378210397656056,5.972775829081633,2.704512818293477,1504.1367126295636,0,0.01569427171192298
Dataset-1_data_train_img_0_7885.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7885.jpg,84.73052853954081,53.85840313652491,25,4.982461734693878,6.505382467838188,2.5439805268957567,35,0.1230070153061224,0.5849313121087674,34362.5,0.0771104802989282,5.958461673877565,8.852160395408163,7.01325803860436,5.168646364795919,2.1452596021889705,2900.7275884164364,0,0.06892346092209939
Dataset-2_roboflow_train_img_0_2184_jpg.rf.1ef7eb0fe3abb3215bb519ac2030bd1e.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_2184_jpg.rf.1ef7eb0fe3abb3215bb519ac2030bd1e.jpg,69.60710299744898,63.118153616354576,50,9.964923469387756,6.222539728389584,2.679932964856519,46,0.1423190369897959,1.0930405491646158,35947.0,0.1861068980427568,16.576625026868324,12.444256218112244,6.748306197031372,5.297552614795919,2.1723488575215195,3983.901315937734,1,1.0
Dataset-1_data_train_img_0_814.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_814.jpg,45.78760762117347,38.40264034780387,12,2.391581632653061,5.589510834829916,2.2712838712146297,54,0.141422193877551,0.5680944220169114,31495.5,0.5341371269870057,9.807947414655343,8.027782206632653,5.211035401350916,6.113480548469388,2.7432802936832617,1474.7627856827737,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_1838_jpg.rf.9372732ec0a9da270dea8382b53e78fe.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_1838_jpg.rf.9372732ec0a9da270dea8382b53e78fe.jpg,53.742207429846935,37.64642502794796,16,3.1887755102040813,5.442196851837971,2.374899303372574,52,0.1436344068877551,0.5850549374716718,36247.5,0.1755097162490596,12.918426200423957,9.81363600127551,5.934887149547977,5.695531728316326,2.736303577217085,1417.2533173849067,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_9742_jpg.rf.38c2e7f63f1f0b558a0fe9e6d8444582.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_9742_jpg.rf.38c2e7f63f1f0b558a0fe9e6d8444582.jpg,48.1071627869898,46.92122652317799,38,7.573341836734693,5.279376231397471,1.9730575415155096,68,0.1701211734693877,0.481924661301651,34617.5,0.1965849992019238,13.884474689215656,11.806042729591836,6.480104153328734,5.650470344387755,2.581607878180635,2201.601498439381,1,0.8479455639884848
Dataset-2_roboflow_train_img_0_5554_jpg.rf.ed93b950a4a5f301dd3d5f8373d8a174.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_5554_jpg.rf.ed93b950a4a5f301dd3d5f8373d8a174.jpg,81.13008211096938,57.30051109813433,55,10.96141581632653,6.318045021690568,2.872802408781214,52,0.1312380420918367,1.2292961594419507,31633.5,0.1705583784198273,10.080263243478548,10.788524394132653,6.626170973215046,5.557716836734694,2.185617138112346,3283.348572107416,1,1.0
Dataset-1_data_train_img_0_6269.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_6269.jpg,81.98539142219387,54.88801111162354,17,3.388073979591837,6.7977324287908365,3.139754909802879,32,0.1121651785714285,0.6068024307395717,30599.5,0.0616207404627579,4.544325742831511,7.619479432397959,7.142785947783679,5.118562659438775,2.1255329779680348,3012.693763789709,0,0.06892346092209939
Dataset-2_roboflow_train_img_0_1886_jpg.rf.8b2c144f3ea61acce666348acf17eda3.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_1886_jpg.rf.8b2c144f3ea61acce666348acf17eda3.jpg,77.84105947066327,65.58534082391043,43,8.56983418367347,6.521356950521411,2.739202145329496,40,0.1325334821428571,1.1993002670297777,36172.5,0.2142608617489142,12.560912949576355,10.413026147959185,6.677851735589611,5.303192761479592,2.1948152489885118,4301.436930988491,1,1.0
Dataset-2_roboflow_train_img_0_5920_jpg.rf.ac584ca642781d196f109152cc05154b.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_5920_jpg.rf.ac584ca642781d196f109152cc05154b.jpg,45.64138233418368,41.74273321599465,21,4.185267857142857,4.867973237636288,1.803683516480676,70,0.2010522959183673,0.4816173671806977,32570.5,0.1859592715111917,9.622549506897276,10.480269451530612,6.322031019064669,5.7055963010204085,2.576620303627981,1742.455776341703,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_496_jpg.rf.1a5e63ec5f352595842df300341ad6fc.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_496_jpg.rf.1a5e63ec5f352595842df300341ad6fc.jpg,57.98778300382653,41.774197968263714,32,6.377551020408163,4.589880627319597,1.3269521351081155,96,0.2431242028061224,0.6275398679317626,40320.5,0.3396905126971161,9.600808317363562,11.910196109693878,6.774581345244965,5.100187340561225,2.498027595006452,1745.083615891688,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_1901_jpg.rf.b6fed1a9ced7294d8e2762731c742930.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_1901_jpg.rf.b6fed1a9ced7294d8e2762731c742930.jpg,69.68995137117346,45.85143862407708,51,10.16422193877551,5.272600208533543,1.964981524876028,87,0.2450175382653061,1.344208991033195,47529.0,0.3699465695747621,14.504955749520612,14.872787786989797,7.377748842531199,4.6499123086734695,2.301746749357448,2102.354423897508,1,1.0
Dataset-2_roboflow_train_img_0_5272_jpg.rf.714eeefea950595a6fe25334c6aa7307.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_5272_jpg.rf.714eeefea950595a6fe25334c6aa7307.jpg,80.60843829719387,54.899474021452434,25,4.982461734693878,5.818478687448144,2.357445862223784,59,0.1610331632653061,0.5146108585432081,37286.5,0.1701036627830059,7.434423677745091,9.962771045918368,7.122380253459998,5.059331154336735,2.264657697946859,3013.952247832131,0,0.01569427171192298
Dataset-1_data_train_img_0_705.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_705.jpg,74.7452168367347,58.71945357170062,42,8.370535714285714,5.90217706994856,2.362048394792196,38,0.1282286352040816,1.1742429563106365,36484.0,0.1255768162428905,8.402907821484854,9.925342793367347,7.066629699369468,4.923449457908164,2.0298757584794664,3447.9742277591045,1,1.0
Dataset-2_roboflow_train_img_0_4171_jpg.rf.c603237242004308b0da5189d755e9e3.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4171_jpg.rf.c603237242004308b0da5189d755e9e3.jpg,48.25920758928572,38.32906004107444,13,2.5908801020408165,6.029833680199553,2.942511615314413,43,0.1292051977040816,0.547140769911941,33251.5,0.2349280284895643,11.094702951910303,8.542889030612244,5.487203421402892,5.969606983418367,2.6759684176856857,1469.1168436322894,0,0.01569427171192298
Dataset-1_data_train_img_0_2026.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_2026.jpg,78.10329639668367,57.88300265594341,49,9.765625,6.469099396065242,2.805507096188996,40,0.1171675701530612,1.5516841495468223,29381.0,0.1476762301008336,9.251410001745388,10.047751913265309,6.466024258260467,5.638970822704081,2.18672980452272,3350.441996467952,1,1.0
Dataset-2_roboflow_train_img_0_5327_jpg.rf.4f1ecc3e15340a9c5572fbe0e49b2476.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_5327_jpg.rf.4f1ecc3e15340a9c5572fbe0e49b2476.jpg,58.505859375,52.61937470641641,57,11.36001275510204,6.174335964738135,2.6911738840441437,52,0.1419403698979592,0.7935322117571915,33811.0,0.0899777215933163,11.845315571192687,11.71014030612245,6.757810732432145,5.228794642857143,2.1230456832424887,2768.798594494255,1,1.0
Dataset-2_roboflow_train_img_0_322_jpg.rf.7e4e8f1c7bf778eac1972825f2db593c.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_322_jpg.rf.7e4e8f1c7bf778eac1972825f2db593c.jpg,56.75428491709184,51.91860212281888,47,9.36702806122449,6.671305348305888,3.130256400317204,47,0.1466836734693877,0.6425502443104716,33489.0,0.12210641432993,12.369167352219696,11.720962213010203,6.742575874593538,5.313456632653061,2.158397675633593,2695.5412463875723,1,1.0
Dataset-2_roboflow_train_img_0_7845_jpg.rf.e8bd5e1836becc65fa0ae50644800801.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_7845_jpg.rf.e8bd5e1836becc65fa0ae50644800801.jpg,50.62930484693877,43.94714625032409,36,7.174744897959184,4.916075751608635,1.7975796580222132,73,0.1898317920918367,0.8466083590622995,36999.0,0.4215915216508119,11.184021731459794,11.337452168367347,6.0191137031973785,5.541274713010204,2.566659609517232,1931.3516635473748,0,0.0
Dataset-2_roboflow_train_infect_104image104_jpg.rf.0f0eafdb66897b6d3d6f808ecdb32360.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_infect_104image104_jpg.rf.0f0eafdb66897b6d3d6f808ecdb32360.jpg,75.61696827168367,62.71434315653854,86,17.13966836734694,5.405490735100551,2.2404013734688744,81,0.2313855229591837,0.9582639498712412,45800.0,0.5817171945823256,25.48045758684743,19.239058514030614,7.366663230982422,4.91487962372449,2.274138214182678,3933.088837556072,1,1.0
Dataset-2_roboflow_train_img_0_341_jpg.rf.351b1b88265a5759dcc8417f1c7a94a4.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_341_jpg.rf.351b1b88265a5759dcc8417f1c7a94a4.jpg,52.58089524872449,41.23613800745601,26,5.181760204081633,4.90312506540396,1.770646524484644,76,0.2221978635204081,0.6228117220010442,34895.0,0.1447090007644439,10.18000888956468,11.480070153061224,6.556726313318399,5.569216358418367,2.547208964532083,1700.4190777699582,0,0.01569427171192298
Dataset-1_data_train_img_0_1889.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_1889.jpg,107.3713528380102,87.8747361865553,41,8.17123724489796,6.804978844210957,2.84927100699374,27,0.0961216517857142,1.7791338450984386,25811.5,0.106472180541761,10.409137804712888,8.909877232142858,6.131530390665569,5.706971460459184,2.190507232230323,7721.969259856692,1,1.0
Dataset-1_data_train_img_0_3024.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_3024.jpg,58.139927455357146,46.13388376640632,50,9.964923469387756,5.717463440699773,2.525058084013704,48,0.1364995216836734,0.8055842637623556,37466.5,0.1629199557340091,9.195766781502783,11.239337531887756,7.100851824976524,4.9546197385204085,1.9917002787795388,2128.3352313722885,1,1.0
Dataset-2_roboflow_train_img_0_5841_jpg.rf.e8de862d0868e98d2b3b3e6914fb3d0a.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_5841_jpg.rf.e8de862d0868e98d2b3b3e6914fb3d0a.jpg,60.69276147959184,47.454918610007056,53,10.562818877551022,5.290912268323015,1.9911458769993204,78,0.2284359056122449,1.225602206262944,42516.5,0.2615559786849889,17.503672792636532,14.90900031887755,7.145861407718485,5.045998086734694,2.576221028611801,2251.9693002823938,1,1.0
Dataset-2_roboflow_train_img_0_4470_jpg.rf.a4da1398e5c5b7bb0bfb0762ade7e997.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_4470_jpg.rf.a4da1398e5c5b7bb0bfb0762ade7e997.jpg,57.62286750637755,47.52961334418054,47,9.36702806122449,5.962049314585028,2.6840816098149736,57,0.1469427614795918,0.5889741783987558,33650.0,0.1827810780037383,9.640043362263723,10.92612005739796,6.942780511193845,5.173190369897959,2.1321111492878284,2259.064144647305,1,1.0
Dataset-2_roboflow_train_img_0_3045_jpg.rf.324077816bae8689a442b7cfba3a4b80.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_3045_jpg.rf.324077816bae8689a442b7cfba3a4b80.jpg,48.97835618622449,47.27820138486851,38,7.573341836734693,5.332542164935552,2.116144028397451,60,0.1727718431122449,0.4615802182668282,34861.5,0.2169968285538222,12.805904032220823,11.63883131377551,6.670789875746616,5.506317761479592,2.4562335987243014,2235.2283261881826,1,1.0
Dataset-2_roboflow_train_img_0_3509_jpg.rf.3f9527832fe805613652d6404e3deada.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_3509_jpg.rf.3f9527832fe805613652d6404e3deada.jpg,57.30179767219388,45.36778578334158,34,6.776147959183674,5.401345118959609,2.1655985736682792,68,0.1885164221938775,0.6466173192344161,37735.0,0.120855085379179,12.15891513008196,12.244579081632653,6.912837916922591,5.373983577806122,2.431709165572497,2058.2359868831704,1,0.7432960609047344
Dataset-2_roboflow_train_img_0_4679_jpg.rf.85e5af4d26c02264dac89bf9ab7b6267.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4679_jpg.rf.85e5af4d26c02264dac89bf9ab7b6267.jpg,48.37003746811224,40.68080951507147,24,4.783163265306122,4.916075732876702,1.9705887439795928,81,0.2208625637755102,0.4580447093844055,38592.0,0.2122395616161751,8.948170877197773,11.072983099489797,6.687283498112973,5.234355070153061,2.473968500950567,1654.9282628015296,0,0.01569427171192298
Dataset-1_data_train_img_0_8656.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_8656.jpg,75.4813456632653,55.808160264814966,23,4.583864795918368,6.131186845009072,2.584925718448264,32,0.1141780931122449,0.5549052903733305,32101.0,0.1279765774049854,5.2636616258464,7.998186383928571,7.002018148620231,5.339305644132653,2.172590963552676,3114.5507521432723,0,0.06892346092209939
Dataset-1_data_train_img_0_1909.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_1909.jpg,43.566286670918366,44.9527134123273,34,6.776147959183674,4.955689539263915,1.9983398131820969,61,0.1626474808673469,0.4518948636645217,31739.0,0.4363895521916152,11.796677831766566,10.571747448979592,5.388268773133348,5.905253507653061,2.5784315880450985,2020.7464431308304,0,0.01569427171192298
Dataset-1_data_train_img_0_7257.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7257.jpg,39.451391103316325,37.37245407674656,10,1.992984693877551,6.565991578123632,3.131472871952325,42,0.116649394132653,0.4478375091401029,27429.0,0.2946618544629557,10.519449589676796,7.585857780612245,4.778654434900153,6.364217952806122,2.6106222078635684,1396.7003237185304,0,0.01569427171192298
Dataset-1_data_train_img_0_236.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_236.jpg,72.76506696428571,62.68890435047185,57,11.36001275510204,6.599663350227916,2.87795262203581,45,0.1187619579081632,0.8246023474296903,28934.5,0.0852774854179063,13.48359632848641,11.71876992984694,6.50390749616047,5.584243463010204,2.1677401217324506,3929.898728662608,1,1.0
Dataset-1_data_train_img_0_1410.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_1410.jpg,84.91723134566327,64.58139177456545,58,11.559311224489797,6.43711005454992,2.8394645821645303,42,0.1235251913265306,1.4512296075104536,31019.5,0.2114236316190045,11.66894936183141,10.99318399234694,6.521092717409001,5.600247130102041,2.2260889195407767,4170.75616353991,1,1.0
Dataset-2_roboflow_train_img_0_4458_jpg.rf.772ea0bcebe938622d21f73816b26c4e.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_4458_jpg.rf.772ea0bcebe938622d21f73816b26c4e.jpg,104.71878985969389,78.0211603435532,48,9.566326530612244,6.9363808561,2.9038835290150558,47,0.1279894770408163,1.6308593517344991,39387.5,0.5232276255980676,11.53867009262601,10.70994100765306,7.453146639178588,5.024174904336735,1.9702814128149264,6087.301461354438,1,1.0
Dataset-1_data_train_img_0_2203.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_2203.jpg,70.89957350127551,57.79927988512502,19,3.7866709183673466,7.007268769702362,3.0891185648883863,30,0.1063257334183673,0.6041273272960446,29132.0,0.1308371550064339,4.949431212629763,7.250936702806122,6.786489191970836,5.522879464285714,2.2224151172954585,3340.7567552390174,0,0.31727379553466495
Dataset-2_roboflow_train_img_0_4579_jpg.rf.54ae0ebb4c2cc5feea6cc6e79de6311f.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_4579_jpg.rf.54ae0ebb4c2cc5feea6cc6e79de6311f.jpg,49.62647480867347,38.13835846986381,14,2.790178571428571,6.046484571725751,2.83611063883158,47,0.1400669642857142,0.5780833921657227,35255.0,0.5450642359940242,10.76735482484442,8.69385762117347,5.595980040541077,5.85383450255102,2.737149730066748,1454.5343867758324,0,0.01569427171192298
Dataset-1_data_train_img_0_7336.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_7336.jpg,51.13145727040816,41.27058780736771,24,4.783163265306122,4.831896366205974,1.5680881030946163,88,0.2458346619897959,0.4757651120358819,39928.5,0.256658397294583,11.039059934716798,12.38444674744898,6.734202447816208,5.168207908163265,2.5622757074838667,1703.2614179656484,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_1693_jpg.rf.061b85714b3d20f8b6e69d8e36cb3de7.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_1693_jpg.rf.061b85714b3d20f8b6e69d8e36cb3de7.jpg,52.23190369897959,39.703525902368064,14,2.790178571428571,6.11863829050246,3.002844709490987,53,0.1485570790816326,0.540980712625901,33614.0,0.214571756783418,12.825957371264217,9.371352838010203,5.599472082379324,5.874322385204081,2.7391639075910392,1576.3699690800115,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_3965_jpg.rf.cfdc9916f2e43fcb5fe59b83fdc799e4.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_3965_jpg.rf.cfdc9916f2e43fcb5fe59b83fdc799e4.jpg,78.7459941007653,63.15843630006387,59,11.75860969387755,6.17733971165349,2.6970148780927725,56,0.1487763073979592,1.4632577562534932,34811.0,0.1844774483659247,12.791876920119968,12.18700175382653,6.674288790181455,5.419622927295919,2.223401810372384,3988.988075869225,1,1.0
Dataset-2_roboflow_train_img_0_3036_jpg.rf.eadfd3b7df3688a9061d782553650afc.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3036_jpg.rf.eadfd3b7df3688a9061d782553650afc.jpg,52.37992267219388,38.998587135830434,19,3.7866709183673466,5.040129548222153,2.16353301903258,51,0.1521245216836734,0.5516318813620695,34026.0,0.372921267636957,11.113327362421416,8.917231345663266,5.664054659425856,5.83805006377551,2.7551696350963373,1520.8897985909591,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_3117_jpg.rf.b3028b8d11326706b3960ccb97b54c7f.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_3117_jpg.rf.b3028b8d11326706b3960ccb97b54c7f.jpg,85.58585778061224,51.56239991577352,25,4.982461734693878,5.85888485088505,2.356060376660668,56,0.1659159757653061,0.5935477713389207,36885.5,0.0974572177617968,6.972877455368132,9.993901466836734,7.160288280558847,5.047512755102041,2.1882684947097664,2658.6810850741613,0,0.06892346092209939
Dataset-2_roboflow_train_img_0_4761_jpg.rf.8ada051b7f122f3dea7c15ed92d2ad22.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_4761_jpg.rf.8ada051b7f122f3dea7c15ed92d2ad22.jpg,69.47393176020408,63.49876432220452,50,9.964923469387756,6.242742783134053,2.66105703850882,45,0.1242426658163265,0.9293104570883304,27124.0,0.0572065434225934,11.111101528442644,10.528698979591836,6.388356871443835,5.611766581632653,2.1634299502404737,4032.093070446873,1,1.0
Dataset-1_data_train_img_0_4067.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_4067.jpg,78.83647560586735,63.19853410528572,45,8.96843112244898,6.420080657162436,2.942807480642932,36,0.1091557716836734,0.9576298785625614,26092.0,0.0830101291165537,9.010809991477066,9.471898915816327,6.490139001106302,5.571747448979592,2.137286794473364,3994.0547130569616,1,1.0
Dataset-2_roboflow_valid_img_0_5554_jpg.rf.56a34d3bb5a4081a05c471b0e8eb7834.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_valid_img_0_5554_jpg.rf.56a34d3bb5a4081a05c471b0e8eb7834.jpg,84.24509725765306,55.31070557195464,27,5.381058673469387,5.8888152933670135,2.18474318754618,51,0.1561503507653061,0.5909475892655938,34873.0,0.1063148963079719,6.877569643361506,9.751335299744898,6.990534562696798,5.150789221938775,2.2175645760185665,3059.274150867454,0,0.06892346092209939
Dataset-2_roboflow_train_img_0_8153_jpg.rf.7b0fae4989ba4b4387566c3f856b0628.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_8153_jpg.rf.7b0fae4989ba4b4387566c3f856b0628.jpg,51.06670519770408,47.32135144402898,46,9.167729591836736,5.713949859511306,2.489610379236689,70,0.1875597895408163,0.9086844881411844,35971.5,0.163758971990604,13.775197538220748,12.549764827806122,6.766238839341779,5.350845025510204,2.4991856301589745,2239.3103024893035,1,1.0
Dataset-1_data_train_img_0_9749.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_9749.jpg,41.02523118622449,44.144354706821005,30,5.978954081632653,5.320136737852833,2.3752312119377987,59,0.1584024234693877,0.7754089252414557,30575.0,0.5603236028576134,10.680456221348386,9.771105707908164,5.172662905212842,6.025809151785714,2.571953912840574,1948.724052481629,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_5190_jpg.rf.ad15b0c53f1c18046217aa5b8b3ca295.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_5190_jpg.rf.ad15b0c53f1c18046217aa5b8b3ca295.jpg,57.16460060586735,40.42384696699724,26,5.181760204081633,4.864273037049209,1.6354809013521237,94,0.2421476403061224,0.5895379765586813,41053.0,0.3260050086285547,10.078480884057784,12.090561224489797,6.769726187579585,4.975227200255102,2.506950666926456,1634.0874036112118,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_2041_jpg.rf.72802a89e0032deeed5040d33e6c3d17.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_2041_jpg.rf.72802a89e0032deeed5040d33e6c3d17.jpg,55.13237404336735,41.263791267629045,20,3.985969387755102,5.252793255755411,1.9948914567757892,85,0.2255660076530612,0.6058820812874175,37640.0,0.2456831331127505,8.932425278501727,11.07274394132653,6.699192847845231,5.205317283163265,2.5192056504288853,1702.700469778459,0,0.01569427171192298
