filename,label,label_name,source_path,image_path
Image_resize_236.jpg,1,pcos,/content/PCOS/infected/Image_resize_236.jpg,/content/organized_pcos/val/pcos/Image_resize_236.jpg
image12879.jpg,1,pcos,/content/PCOS/infected/image12879.jpg,/content/organized_pcos/val/pcos/image12879.jpg
image11904.jpg,1,pcos,/content/PCOS/infected/image11904.jpg,/content/organized_pcos/val/pcos/image11904.jpg
image13011.jpg,1,pcos,/content/PCOS/infected/image13011.jpg,/content/organized_pcos/val/pcos/image13011.jpg
Image_SETA_278.jpg,1,pcos,/content/PCOS/infected/Image_SETA_278.jpg,/content/organized_pcos/val/pcos/Image_SETA_278.jpg
Image_Rotate_Rotate_Right_123.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_123.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_123.jpg
Image_SETB_632.jpg,1,pcos,/content/PCOS/infected/Image_SETB_632.jpg,/content/organized_pcos/val/pcos/Image_SETB_632.jpg
Image_030.jpg,0,normal,/content/PCOS/noninfected/Image_030.jpg,/content/organized_pcos/val/normal/Image_030.jpg
Image_SetB601.jpg,0,normal,/content/PCOS/noninfected/Image_SetB601.jpg,/content/organized_pcos/val/normal/Image_SetB601.jpg
Image_SetA541.jpg,0,normal,/content/PCOS/noninfected/Image_SetA541.jpg,/content/organized_pcos/val/normal/Image_SetA541.jpg
image11417.jpg,1,pcos,/content/PCOS/infected/image11417.jpg,/content/organized_pcos/val/pcos/image11417.jpg
image12582.jpg,1,pcos,/content/PCOS/infected/image12582.jpg,/content/organized_pcos/val/pcos/image12582.jpg
Image_resize_671  (1037).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (1037).jpg,/content/organized_pcos/val/normal/Image_resize_671  (1037).jpg
image11372.jpg,1,pcos,/content/PCOS/infected/image11372.jpg,/content/organized_pcos/val/pcos/image11372.jpg
image10087.jpg,1,pcos,/content/PCOS/infected/image10087.jpg,/content/organized_pcos/val/pcos/image10087.jpg
image13125.jpg,1,pcos,/content/PCOS/infected/image13125.jpg,/content/organized_pcos/val/pcos/image13125.jpg
image10357.jpg,1,pcos,/content/PCOS/infected/image10357.jpg,/content/organized_pcos/val/pcos/image10357.jpg
Image_SETB_557.jpg,1,pcos,/content/PCOS/infected/Image_SETB_557.jpg,/content/organized_pcos/val/pcos/Image_SETB_557.jpg
Image_SETA_764.jpg,1,pcos,/content/PCOS/infected/Image_SETA_764.jpg,/content/organized_pcos/val/pcos/Image_SETA_764.jpg
Image_SETB_854.jpg,1,pcos,/content/PCOS/infected/Image_SETB_854.jpg,/content/organized_pcos/val/pcos/Image_SETB_854.jpg
Image_resize_165.jpg,1,pcos,/content/PCOS/infected/Image_resize_165.jpg,/content/organized_pcos/val/pcos/Image_resize_165.jpg
Image_SetA557.jpg,0,normal,/content/PCOS/noninfected/Image_SetA557.jpg,/content/organized_pcos/val/normal/Image_SetA557.jpg
Image_SetA848.jpg,0,normal,/content/PCOS/noninfected/Image_SetA848.jpg,/content/organized_pcos/val/normal/Image_SetA848.jpg
Image_resize_158.jpg,0,normal,/content/PCOS/noninfected/Image_resize_158.jpg,/content/organized_pcos/val/normal/Image_resize_158.jpg
Image_SETA_365.jpg,1,pcos,/content/PCOS/infected/Image_SETA_365.jpg,/content/organized_pcos/val/pcos/Image_SETA_365.jpg
Image_resize_671  (892).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (892).jpg,/content/organized_pcos/val/normal/Image_resize_671  (892).jpg
Image_SETA_232.jpg,1,pcos,/content/PCOS/infected/Image_SETA_232.jpg,/content/organized_pcos/val/pcos/Image_SETA_232.jpg
image10956.jpg,1,pcos,/content/PCOS/infected/image10956.jpg,/content/organized_pcos/val/pcos/image10956.jpg
image12994.jpg,1,pcos,/content/PCOS/infected/image12994.jpg,/content/organized_pcos/val/pcos/image12994.jpg
Image_Rotate_Rotate_Right_063.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_063.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_063.jpg
image11135.jpg,1,pcos,/content/PCOS/infected/image11135.jpg,/content/organized_pcos/val/pcos/image11135.jpg
Image_SetA011.jpg,0,normal,/content/PCOS/noninfected/Image_SetA011.jpg,/content/organized_pcos/val/normal/Image_SetA011.jpg
image12845.jpg,1,pcos,/content/PCOS/infected/image12845.jpg,/content/organized_pcos/val/pcos/image12845.jpg
image11544.jpg,1,pcos,/content/PCOS/infected/image11544.jpg,/content/organized_pcos/val/pcos/image11544.jpg
image11316.jpg,1,pcos,/content/PCOS/infected/image11316.jpg,/content/organized_pcos/val/pcos/image11316.jpg
Image_SetA687.jpg,0,normal,/content/PCOS/noninfected/Image_SetA687.jpg,/content/organized_pcos/val/normal/Image_SetA687.jpg
Image_006.jpg,1,pcos,/content/PCOS/infected/Image_006.jpg,/content/organized_pcos/val/pcos/Image_006.jpg
image11613.jpg,1,pcos,/content/PCOS/infected/image11613.jpg,/content/organized_pcos/val/pcos/image11613.jpg
image11284.jpg,1,pcos,/content/PCOS/infected/image11284.jpg,/content/organized_pcos/val/pcos/image11284.jpg
Image_155.jpg,1,pcos,/content/PCOS/infected/Image_155.jpg,/content/organized_pcos/val/pcos/Image_155.jpg
Image_773.jpg,1,pcos,/content/PCOS/infected/Image_773.jpg,/content/organized_pcos/val/pcos/Image_773.jpg
Image_resize_671  (684).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (684).jpg,/content/organized_pcos/val/normal/Image_resize_671  (684).jpg
image10146.jpg,1,pcos,/content/PCOS/infected/image10146.jpg,/content/organized_pcos/val/pcos/image10146.jpg
Image_Rotate_Rotate_Right_184.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_184.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_184.jpg
image11073.jpg,1,pcos,/content/PCOS/infected/image11073.jpg,/content/organized_pcos/val/pcos/image11073.jpg
image11309.jpg,1,pcos,/content/PCOS/infected/image11309.jpg,/content/organized_pcos/val/pcos/image11309.jpg
image10704.jpg,1,pcos,/content/PCOS/infected/image10704.jpg,/content/organized_pcos/val/pcos/image10704.jpg
Image_SETB_175.jpg,1,pcos,/content/PCOS/infected/Image_SETB_175.jpg,/content/organized_pcos/val/pcos/Image_SETB_175.jpg
image11159.jpg,1,pcos,/content/PCOS/infected/image11159.jpg,/content/organized_pcos/val/pcos/image11159.jpg
Image_SetB494.jpg,0,normal,/content/PCOS/noninfected/Image_SetB494.jpg,/content/organized_pcos/val/normal/Image_SetB494.jpg
image12857.jpg,1,pcos,/content/PCOS/infected/image12857.jpg,/content/organized_pcos/val/pcos/image12857.jpg
Image_SetB464.jpg,0,normal,/content/PCOS/noninfected/Image_SetB464.jpg,/content/organized_pcos/val/normal/Image_SetB464.jpg
image11740.jpg,1,pcos,/content/PCOS/infected/image11740.jpg,/content/organized_pcos/val/pcos/image11740.jpg
image10419.jpg,1,pcos,/content/PCOS/infected/image10419.jpg,/content/organized_pcos/val/pcos/image10419.jpg
image12286.jpg,1,pcos,/content/PCOS/infected/image12286.jpg,/content/organized_pcos/val/pcos/image12286.jpg
image11791.jpg,1,pcos,/content/PCOS/infected/image11791.jpg,/content/organized_pcos/val/pcos/image11791.jpg
Image_resize_620.jpg,0,normal,/content/PCOS/noninfected/Image_resize_620.jpg,/content/organized_pcos/val/normal/Image_resize_620.jpg
image11988.jpg,1,pcos,/content/PCOS/infected/image11988.jpg,/content/organized_pcos/val/pcos/image11988.jpg
image10828.jpg,1,pcos,/content/PCOS/infected/image10828.jpg,/content/organized_pcos/val/pcos/image10828.jpg
image10936.jpg,1,pcos,/content/PCOS/infected/image10936.jpg,/content/organized_pcos/val/pcos/image10936.jpg
image12075.jpg,1,pcos,/content/PCOS/infected/image12075.jpg,/content/organized_pcos/val/pcos/image12075.jpg
Image_resize_671  (872).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (872).jpg,/content/organized_pcos/val/normal/Image_resize_671  (872).jpg
Image_resize_671  (796).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (796).jpg,/content/organized_pcos/val/normal/Image_resize_671  (796).jpg
image11899.jpg,1,pcos,/content/PCOS/infected/image11899.jpg,/content/organized_pcos/val/pcos/image11899.jpg
image13053.jpg,1,pcos,/content/PCOS/infected/image13053.jpg,/content/organized_pcos/val/pcos/image13053.jpg
Image_SetA553.jpg,0,normal,/content/PCOS/noninfected/Image_SetA553.jpg,/content/organized_pcos/val/normal/Image_SetA553.jpg
image10867.jpg,1,pcos,/content/PCOS/infected/image10867.jpg,/content/organized_pcos/val/pcos/image10867.jpg
image11981.jpg,1,pcos,/content/PCOS/infected/image11981.jpg,/content/organized_pcos/val/pcos/image11981.jpg
image10184.jpg,1,pcos,/content/PCOS/infected/image10184.jpg,/content/organized_pcos/val/pcos/image10184.jpg
Image_SetA611.jpg,0,normal,/content/PCOS/noninfected/Image_SetA611.jpg,/content/organized_pcos/val/normal/Image_SetA611.jpg
image10295.jpg,1,pcos,/content/PCOS/infected/image10295.jpg,/content/organized_pcos/val/pcos/image10295.jpg
image10291.jpg,1,pcos,/content/PCOS/infected/image10291.jpg,/content/organized_pcos/val/pcos/image10291.jpg
Image_resize_593.jpg,0,normal,/content/PCOS/noninfected/Image_resize_593.jpg,/content/organized_pcos/val/normal/Image_resize_593.jpg
image10285.jpg,1,pcos,/content/PCOS/infected/image10285.jpg,/content/organized_pcos/val/pcos/image10285.jpg
Image_SETB_913.jpg,1,pcos,/content/PCOS/infected/Image_SETB_913.jpg,/content/organized_pcos/val/pcos/Image_SETB_913.jpg
image11462.jpg,1,pcos,/content/PCOS/infected/image11462.jpg,/content/organized_pcos/val/pcos/image11462.jpg
image11878.jpg,1,pcos,/content/PCOS/infected/image11878.jpg,/content/organized_pcos/val/pcos/image11878.jpg
image11248.jpg,1,pcos,/content/PCOS/infected/image11248.jpg,/content/organized_pcos/val/pcos/image11248.jpg
image10519.jpg,1,pcos,/content/PCOS/infected/image10519.jpg,/content/organized_pcos/val/pcos/image10519.jpg
Image_SetB395.jpg,0,normal,/content/PCOS/noninfected/Image_SetB395.jpg,/content/organized_pcos/val/normal/Image_SetB395.jpg
image11238.jpg,1,pcos,/content/PCOS/infected/image11238.jpg,/content/organized_pcos/val/pcos/image11238.jpg
Image_SetB844.jpg,0,normal,/content/PCOS/noninfected/Image_SetB844.jpg,/content/organized_pcos/val/normal/Image_SetB844.jpg
Image_resize_671  (601).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (601).jpg,/content/organized_pcos/val/normal/Image_resize_671  (601).jpg
Image_SetA1024.jpg,0,normal,/content/PCOS/noninfected/Image_SetA1024.jpg,/content/organized_pcos/val/normal/Image_SetA1024.jpg
image10727.jpg,1,pcos,/content/PCOS/infected/image10727.jpg,/content/organized_pcos/val/pcos/image10727.jpg
image10734.jpg,1,pcos,/content/PCOS/infected/image10734.jpg,/content/organized_pcos/val/pcos/image10734.jpg
Image_resize_671  (401).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (401).jpg,/content/organized_pcos/val/normal/Image_resize_671  (401).jpg
image11556.jpg,1,pcos,/content/PCOS/infected/image11556.jpg,/content/organized_pcos/val/pcos/image11556.jpg
image10761.jpg,1,pcos,/content/PCOS/infected/image10761.jpg,/content/organized_pcos/val/pcos/image10761.jpg
Image_resize_671  (977).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (977).jpg,/content/organized_pcos/val/normal/Image_resize_671  (977).jpg
image11415.jpg,1,pcos,/content/PCOS/infected/image11415.jpg,/content/organized_pcos/val/pcos/image11415.jpg
image10040.jpg,1,pcos,/content/PCOS/infected/image10040.jpg,/content/organized_pcos/val/pcos/image10040.jpg
image11990.jpg,1,pcos,/content/PCOS/infected/image11990.jpg,/content/organized_pcos/val/pcos/image11990.jpg
Image_resize_671  (477).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (477).jpg,/content/organized_pcos/val/normal/Image_resize_671  (477).jpg
Image_Rotate_282.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_282.jpg,/content/organized_pcos/val/pcos/Image_Rotate_282.jpg
image11382.jpg,1,pcos,/content/PCOS/infected/image11382.jpg,/content/organized_pcos/val/pcos/image11382.jpg
image11541.jpg,1,pcos,/content/PCOS/infected/image11541.jpg,/content/organized_pcos/val/pcos/image11541.jpg
image12860.jpg,1,pcos,/content/PCOS/infected/image12860.jpg,/content/organized_pcos/val/pcos/image12860.jpg
image11746.jpg,1,pcos,/content/PCOS/infected/image11746.jpg,/content/organized_pcos/val/pcos/image11746.jpg
Image_resize_768.jpg,0,normal,/content/PCOS/noninfected/Image_resize_768.jpg,/content/organized_pcos/val/normal/Image_resize_768.jpg
Image_Rotate_Rotate_Right_050.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_050.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_050.jpg
Image_SETA_440.jpg,1,pcos,/content/PCOS/infected/Image_SETA_440.jpg,/content/organized_pcos/val/pcos/Image_SETA_440.jpg
image10200.jpg,1,pcos,/content/PCOS/infected/image10200.jpg,/content/organized_pcos/val/pcos/image10200.jpg
Image_902.jpg,0,normal,/content/PCOS/noninfected/Image_902.jpg,/content/organized_pcos/val/normal/Image_902.jpg
Image_Rotate_Rotate_Right_259.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_259.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_259.jpg
image10113.jpg,1,pcos,/content/PCOS/infected/image10113.jpg,/content/organized_pcos/val/pcos/image10113.jpg
Image_resize_671  (1116).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (1116).jpg,/content/organized_pcos/val/normal/Image_resize_671  (1116).jpg
Image_SetB959.jpg,0,normal,/content/PCOS/noninfected/Image_SetB959.jpg,/content/organized_pcos/val/normal/Image_SetB959.jpg
image11823.jpg,1,pcos,/content/PCOS/infected/image11823.jpg,/content/organized_pcos/val/pcos/image11823.jpg
image10502.jpg,1,pcos,/content/PCOS/infected/image10502.jpg,/content/organized_pcos/val/pcos/image10502.jpg
Image_Rotate_Rotate_Right_142.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_142.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_142.jpg
image10061.jpg,1,pcos,/content/PCOS/infected/image10061.jpg,/content/organized_pcos/val/pcos/image10061.jpg
Image_SetB223.jpg,0,normal,/content/PCOS/noninfected/Image_SetB223.jpg,/content/organized_pcos/val/normal/Image_SetB223.jpg
Image_resize_671  (904).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (904).jpg,/content/organized_pcos/val/normal/Image_resize_671  (904).jpg
image10196.jpg,1,pcos,/content/PCOS/infected/image10196.jpg,/content/organized_pcos/val/pcos/image10196.jpg
image10111.jpg,1,pcos,/content/PCOS/infected/image10111.jpg,/content/organized_pcos/val/pcos/image10111.jpg
Image_SETA_240.jpg,1,pcos,/content/PCOS/infected/Image_SETA_240.jpg,/content/organized_pcos/val/pcos/Image_SETA_240.jpg
image10005.jpg,1,pcos,/content/PCOS/infected/image10005.jpg,/content/organized_pcos/val/pcos/image10005.jpg
image10490.jpg,1,pcos,/content/PCOS/infected/image10490.jpg,/content/organized_pcos/val/pcos/image10490.jpg
image11133.jpg,1,pcos,/content/PCOS/infected/image11133.jpg,/content/organized_pcos/val/pcos/image11133.jpg
image12639.jpg,1,pcos,/content/PCOS/infected/image12639.jpg,/content/organized_pcos/val/pcos/image12639.jpg
Image_resize_671  (782).jpg,0,normal,/content/PCOS/noninfected/Image_resize_671  (782).jpg,/content/organized_pcos/val/normal/Image_resize_671  (782).jpg
image11959.jpg,1,pcos,/content/PCOS/infected/image11959.jpg,/content/organized_pcos/val/pcos/image11959.jpg
image10053.jpg,1,pcos,/content/PCOS/infected/image10053.jpg,/content/organized_pcos/val/pcos/image10053.jpg
image11202.jpg,1,pcos,/content/PCOS/infected/image11202.jpg,/content/organized_pcos/val/pcos/image11202.jpg
Image_resize_377.jpg,1,pcos,/content/PCOS/infected/Image_resize_377.jpg,/content/organized_pcos/val/pcos/Image_resize_377.jpg
image10878.jpg,1,pcos,/content/PCOS/infected/image10878.jpg,/content/organized_pcos/val/pcos/image10878.jpg
image10374.jpg,1,pcos,/content/PCOS/infected/image10374.jpg,/content/organized_pcos/val/pcos/image10374.jpg
image13083.jpg,1,pcos,/content/PCOS/infected/image13083.jpg,/content/organized_pcos/val/pcos/image13083.jpg
image11550.jpg,1,pcos,/content/PCOS/infected/image11550.jpg,/content/organized_pcos/val/pcos/image11550.jpg
image10706.jpg,1,pcos,/content/PCOS/infected/image10706.jpg,/content/organized_pcos/val/pcos/image10706.jpg
image11843.jpg,1,pcos,/content/PCOS/infected/image11843.jpg,/content/organized_pcos/val/pcos/image11843.jpg
image10480.jpg,1,pcos,/content/PCOS/infected/image10480.jpg,/content/organized_pcos/val/pcos/image10480.jpg
Image_Rotate_Rotate_Right_093.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_093.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_093.jpg
Image_SetB019.jpg,0,normal,/content/PCOS/noninfected/Image_SetB019.jpg,/content/organized_pcos/val/normal/Image_SetB019.jpg
Image_SetB573.jpg,0,normal,/content/PCOS/noninfected/Image_SetB573.jpg,/content/organized_pcos/val/normal/Image_SetB573.jpg
image11296.jpg,1,pcos,/content/PCOS/infected/image11296.jpg,/content/organized_pcos/val/pcos/image11296.jpg
Image_SETB_602.jpg,1,pcos,/content/PCOS/infected/Image_SETB_602.jpg,/content/organized_pcos/val/pcos/Image_SETB_602.jpg
Image_SetB291.jpg,0,normal,/content/PCOS/noninfected/Image_SetB291.jpg,/content/organized_pcos/val/normal/Image_SetB291.jpg
image10481.jpg,1,pcos,/content/PCOS/infected/image10481.jpg,/content/organized_pcos/val/pcos/image10481.jpg
image11895.jpg,1,pcos,/content/PCOS/infected/image11895.jpg,/content/organized_pcos/val/pcos/image11895.jpg
image12945.jpg,1,pcos,/content/PCOS/infected/image12945.jpg,/content/organized_pcos/val/pcos/image12945.jpg
image10973.jpg,1,pcos,/content/PCOS/infected/image10973.jpg,/content/organized_pcos/val/pcos/image10973.jpg
Image_Rotate_Rotate_Right_046.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_046.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_046.jpg
Image_SetA423.jpg,0,normal,/content/PCOS/noninfected/Image_SetA423.jpg,/content/organized_pcos/val/normal/Image_SetA423.jpg
image12454.jpg,1,pcos,/content/PCOS/infected/image12454.jpg,/content/organized_pcos/val/pcos/image12454.jpg
Image_Rotate_Rotate_Right_238.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_238.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_238.jpg
image13149.jpg,1,pcos,/content/PCOS/infected/image13149.jpg,/content/organized_pcos/val/pcos/image13149.jpg
image12670.jpg,1,pcos,/content/PCOS/infected/image12670.jpg,/content/organized_pcos/val/pcos/image12670.jpg
Image_SETA_690.jpg,1,pcos,/content/PCOS/infected/Image_SETA_690.jpg,/content/organized_pcos/val/pcos/Image_SETA_690.jpg
Image_SETA_599.jpg,1,pcos,/content/PCOS/infected/Image_SETA_599.jpg,/content/organized_pcos/val/pcos/Image_SETA_599.jpg
image11624.jpg,1,pcos,/content/PCOS/infected/image11624.jpg,/content/organized_pcos/val/pcos/image11624.jpg
Image_SETA_787.jpg,1,pcos,/content/PCOS/infected/Image_SETA_787.jpg,/content/organized_pcos/val/pcos/Image_SETA_787.jpg
Image_SetB398.jpg,0,normal,/content/PCOS/noninfected/Image_SetB398.jpg,/content/organized_pcos/val/normal/Image_SetB398.jpg
