ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-2_roboflow_train_infect_image10155_jpg.rf.37994fb69ce93723c63c027db0199a1b.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_infect_image10155_jpg.rf.37994fb69ce93723c63c027db0199a1b.jpg,35.099828603316325,43.90545971185006,28,5.580357142857142,6.082561431114106,2.604290733231283,14,0.06564891581632654,0.49249160725732166,19122.5,0.10202878224466921,4.663187157186363,5.875577965561225,5.666997012986203,5.90656887755102,2.0366636790801897,1927.6893925088887
Dataset-2_roboflow_train_img_0_9362_jpg.rf.ccc2bac8b0d09aee7840b8633542b338.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_9362_jpg.rf.ccc2bac8b0d09aee7840b8633542b338.jpg,108.7505181760204,82.82405086300578,43,8.56983418367347,6.568340767399269,2.725670132997061,32,0.11248405612244898,1.954472830720789,32958.0,0.17358620343653142,8.321594372489509,9.453025350765307,7.394682452366844,5.273457429846939,2.0719811965132218,6859.823401357769
Dataset-1_data_train_img_0_7558.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7558.jpg,64.84982860331633,54.19266716224148,69,13.751594387755102,6.248305934535752,2.775717330717494,44,0.14204001913265307,0.8278869096624246,36508.5,0.09125764881112548,15.287845405691684,13.548150510204081,6.9337377210921645,5.123604910714286,2.1006037038039964,2936.8451741574854
Dataset-1_data_train_img_0_9840.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_9840.jpg,49.87256855867347,40.59514483907925,20,3.985969387755102,4.798224591439785,1.6436333524120506,86,0.23726482780612246,0.4850181103383599,40337.0,0.17706618687291062,9.049778238417893,11.617287149234693,6.830223926947768,5.016960299744898,2.4094017871573548,1647.9657845058227
Dataset-1_data_train_img_0_3520.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3520.jpg,54.35873724489796,41.12469729046015,23,4.583864795918368,4.7696768098859605,1.48549822449861,87,0.24457908163265307,0.5815980750051388,39232.0,0.3289852951653697,11.788852921405974,12.671954719387756,6.7463642974965605,5.19351881377551,2.6003264162919892,1691.2407272319801
Dataset-2_roboflow_train_img_0_3371_jpg.rf.60162a8c4732cf8b93cd15dad82c59e2.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3371_jpg.rf.60162a8c4732cf8b93cd15dad82c59e2.jpg,77.20583545918367,73.32971738386782,50,9.964923469387756,6.363961098113886,2.7199189567198663,30,0.12484056122448979,1.6550130848033289,38793.5,0.17136395848843033,9.448708668049704,10.3603515625,7.076004380479524,5.136041135204081,2.020400692311198,5377.247451597927
Dataset-1_data_train_img_0_1609.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1609.jpg,47.16294642857143,42.020479508717386,23,4.583864795918368,4.725757154978398,1.4245149832063322,81,0.2235530931122449,0.49586665595891005,34991.0,0.2958882079565928,10.963973360281045,11.536172672193878,6.383618293636698,5.551996970663265,2.6212251918460523,1765.720698142538
Dataset-2_roboflow_train_img_0_7385_jpg.rf.78af326d2387f6c2b2acb48e39d45f31.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_7385_jpg.rf.78af326d2387f6c2b2acb48e39d45f31.jpg,85.10355548469387,64.6576825327744,55,10.96141581632653,5.9139840494101765,2.4983718958425514,47,0.12822863520408162,1.1164257174158294,27689.0,0.10235545623113881,10.964230289961803,10.454799107142858,6.295075623214162,5.668068399234694,2.221612119866533,4180.615910509039
Dataset-1_data_train_img_0_4323.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4323.jpg,50.4245455994898,42.30703123328024,17,3.388073979591837,4.955689559097728,1.689054719061941,81,0.2227160395408163,0.6274003935606318,35443.0,0.29836508463390454,9.7438294283298,11.090780452806122,6.472500981015201,5.366031568877551,2.5749737784029163,1789.8848917737496
Dataset-2_roboflow_valid_img_0_7207_jpg.rf.f9caf5b0a224ae0d8064f0dd38b68f2d.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_valid_img_0_7207_jpg.rf.f9caf5b0a224ae0d8064f0dd38b68f2d.jpg,82.41364397321429,74.29940311871523,57,11.36001275510204,6.511053484659171,2.9024027960292345,42,0.13606106505102042,1.9511021680626126,40821.5,0.29605925213642204,11.491719076128199,11.622807716836734,7.189719905703042,5.132174744897959,2.035965959399019,5520.401303797352
Dataset-2_roboflow_train_img_0_5347_jpg.rf.93653a72b5bbb77a9ee8390d30a9426d.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5347_jpg.rf.93653a72b5bbb77a9ee8390d30a9426d.jpg,46.078204719387756,44.745757107363275,33,6.576849489795918,4.977297080237995,2.0244749592920672,68,0.18122209821428573,0.5193375730067322,34991.0,0.6619183309392586,12.743772245358826,11.529296875,5.6977782337218565,5.762276785714286,2.5962669029883916,2002.1827791111511
Dataset-1_data_train_img_0_9277.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_9277.jpg,85.35321667729592,76.48974533360366,41,8.17123724489796,6.607875969779477,2.800925641654993,34,0.11114875637755102,1.2077725526718597,29926.5,0.22803873001371996,10.548345394429282,9.321807238520408,6.713911124627116,5.424685108418367,2.244285654897682,5850.681141199544
Dataset-1_data_train_img_0_5762.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5762.jpg,48.18618463010204,41.746846111050566,26,5.181760204081633,4.708864949566728,1.407280048500491,85,0.2249481823979592,0.4637296711172235,37434.0,0.26515311367101074,10.288684449821897,11.571886957908163,6.608658352408841,5.2934271364795915,2.5582455671121203,1742.799160219738
Dataset-1_data_train_img_0_4122.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4122.jpg,48.1796875,38.92947961790282,14,2.790178571428571,6.118638338670288,2.8019449409795594,55,0.1439532844387755,0.49923283648322947,33627.5,0.5094640245120479,11.087751092187919,8.714724170918368,5.341659015552302,6.007633131377551,2.776348138577164,1515.504383320711
Dataset-1_data_train_img_0_1903.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1903.jpg,41.092354910714285,37.72070628479852,10,1.992984693877551,6.565991578123631,3.1314728719523255,48,0.12047592474489796,0.4018016868682206,29276.0,0.2963979339276396,10.894408989506024,8.027782206632653,4.819473061246361,6.302156409438775,2.6490787300032204,1422.8516826240384
Dataset-2_roboflow_train_img_0_56_jpg.rf.66a95cd9b94aec239085322e550e68c7.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_56_jpg.rf.66a95cd9b94aec239085322e550e68c7.jpg,73.42590082908163,55.04417334466994,27,5.381058673469387,5.327619403170566,1.883330331934844,54,0.14744100765306123,0.5339616410139918,31816.0,0.12465565979678614,6.997298474689094,9.232780612244898,6.863090745707147,5.442044005102041,2.258061415851533,3029.861019198073
Dataset-2_roboflow_train_img_0_1886_jpg.rf.d480f55996503c3fca70d5dd20c5c126.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1886_jpg.rf.d480f55996503c3fca70d5dd20c5c126.jpg,49.088986766581634,37.944873306911525,15,2.9894770408163267,5.454823791960956,2.3961420412155245,51,0.13825334821428573,0.5929720962259488,33955.0,0.46955076798813644,9.56238145883824,8.15690768494898,5.569333119732146,5.909139827806122,2.719841179670112,1439.8134102775668
Dataset-2_roboflow_train_img_0_855_jpg.rf.73f0b729240eeb1cd3f6bcd580557665.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_855_jpg.rf.73f0b729240eeb1cd3f6bcd580557665.jpg,44.84781568877551,37.89865583172091,11,2.192283163265306,6.354777860759601,3.0595373872239704,40,0.12436224489795919,0.5103994095218859,32304.5,0.37000185237500455,11.324771643673522,8.342175542091837,5.272167681684077,6.066844706632653,2.6608558614282805,1436.3081138512334
Dataset-1_data_train_img_0_1894.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_1894.jpg,50.441525829081634,44.89306944382019,42,8.370535714285714,4.603409489730086,1.1626983109383997,72,0.1862842793367347,0.5592615155950406,36138.5,0.4268759979117312,12.265873562409055,11.758988360969388,5.9594946917380085,5.572086256377551,2.5560648416467635,2015.3876840876621
Dataset-1_data_train_img_0_7996.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7996.jpg,42.667111766581634,42.26171259048714,18,3.587372448979592,5.028314925901537,1.9505088942856728,71,0.20113201530612246,0.38333332113575724,33199.5,0.3087983028926318,10.470349625973547,10.72331393494898,6.243862298025279,5.532605229591836,2.6144888628179666,1786.0523510809394
Dataset-2_roboflow_train_img_0_114_jpg.rf.bf4621834c1d478df8cbdf21970fee74.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_114_jpg.rf.bf4621834c1d478df8cbdf21970fee74.jpg,53.1877590880102,40.78890457172574,18,3.587372448979592,4.859956136364285,1.6197088376124695,89,0.22692123724489796,0.5469594543120225,36873.0,0.19574485036852765,9.493245582983903,11.33089524872449,6.698118657714731,5.334622130102041,2.545056727134326,1663.734736161349
Dataset-2_roboflow_train_img_0_5986_jpg.rf.3c7bbe4b52309d804c4658d8930f8634.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_5986_jpg.rf.3c7bbe4b52309d804c4658d8930f8634.jpg,87.93859614158163,75.54913574070146,47,9.36702806122449,5.983541897319589,2.391384561964751,42,0.13197544642857142,1.494809687517212,35058.0,0.15096694078139322,11.061474647554817,10.48780293367347,6.434491882103779,5.510503029336735,2.2269424461160927,5707.671911166935
Dataset-2_roboflow_train_img_0_7338_jpg.rf.49ed3f2037751abce184f37fb3667eda.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_7338_jpg.rf.49ed3f2037751abce184f37fb3667eda.jpg,46.500079719387756,43.130103125231855,32,6.377551020408163,5.031822386634614,1.9188640632946186,66,0.18056441326530612,0.8407675571368255,35217.5,0.48553253006880803,10.19172762167085,10.486407844387756,5.760896134352833,5.671476403061225,2.5629690066224895,1860.2057955931346
Dataset-2_roboflow_train_img_0_1669_jpg.rf.fd9cd21682fe63ebc6cbe4c106137533.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_1669_jpg.rf.fd9cd21682fe63ebc6cbe4c106137533.jpg,55.14504942602041,46.36120162193628,46,9.167729591836736,5.955508108100633,2.654870848662174,48,0.15056999362244897,0.7161777828001675,32878.0,0.0873406782007097,8.941490057629883,10.890485491071429,7.088057856085109,5.031927614795919,2.0187796759340686,2149.3610158298275
Dataset-1_data_train_img_0_2723.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_2723.jpg,68.55213647959184,58.31281539245149,67,13.352997448979592,6.14233056715328,2.859926073206003,42,0.13089923469387754,0.7371052160387113,33387.5,0.1079120124856643,14.153410996681531,12.751076211734693,6.7760030968907214,5.297831632653061,2.153818708788162,3400.384438994128
Dataset-1_data_train_img_0_117.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_117.jpg,37.41039540816327,40.837557923464594,17,3.388073979591837,4.955689559097727,1.8582642462028498,61,0.18556680484693877,0.34564818002281333,30664.0,0.23673607359876328,9.6225572255948,9.887894610969388,6.018497047559785,5.7763671875,2.567316032619827,1667.706137152326
Dataset-1_data_train_img_0_958.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_958.jpg,47.57846380739796,44.799547583070144,31,6.1782525510204085,4.894352021723238,1.8421655465047702,73,0.1834343112244898,0.5775044917368394,35429.5,0.6702818255199983,13.486852139143268,11.83838887117347,5.7464279864169745,5.723074776785714,2.625543265665293,2006.9994636477657
Dataset-2_roboflow_train_img_0_5581_jpg.rf.cd78235536ca6950bb1a4a65140653ad.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_5581_jpg.rf.cd78235536ca6950bb1a4a65140653ad.jpg,55.350904815051024,37.74177655599781,13,2.5908801020408165,6.185241793618554,2.897016776637158,60,0.16344467474489796,0.6838470434708569,39524.5,0.5764942094005314,12.31772809319298,9.794343909438776,5.994944233484997,5.611108896683674,2.791469586684379,1424.4416976028658
Dataset-1_data_train_img_0_5220.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5220.jpg,48.33818957270408,42.31459555794616,23,4.583864795918368,4.81359649411307,1.7324628521288248,75,0.21562101403061223,0.5611203918774057,33119.0,0.23389467548734744,11.124565871565526,11.434052136479592,6.310053367163499,5.6684271364795915,2.6095138981027026,1790.5249972325569
Dataset-1_data_train_img_0_7407.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_7407.jpg,57.51839524872449,50.85504489372599,57,11.36001275510204,5.376847103635269,2.2153177114194675,63,0.2002750318877551,0.9426131244231681,37489.0,0.21858397807888186,12.211850319050669,12.804807079081632,6.866916583297751,5.3139349489795915,2.4328632666756658,2586.235591142886
Dataset-2_roboflow_train_img_0_3078_jpg.rf.18d6c17c98914fd411b580d523e001c9.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3078_jpg.rf.18d6c17c98914fd411b580d523e001c9.jpg,73.24035395408163,63.39155420745299,51,10.16422193877551,6.342173523112475,2.652647760367858,45,0.13066007653061223,1.2058070736841757,30099.5,0.1587629878292613,11.497125856292975,10.906489158163266,6.517446656431086,5.5629982461734695,2.2022139188662972,4018.489144836451
Dataset-2_roboflow_train_img_0_4245_jpg.rf.9fda292784590e480071092bbc244bcb.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_4245_jpg.rf.9fda292784590e480071092bbc244bcb.jpg,52.02682557397959,44.38982440759425,35,6.975446428571429,4.877593739895558,1.8083982208854463,71,0.19780373086734693,0.5903215020194331,37511.0,0.638250382208092,12.166429214537885,11.780074139030612,6.0105455026588945,5.538026147959184,2.5917762272371023,1970.4565109370499
Dataset-1_data_train_img_0_2026.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2026.jpg,48.82368064413265,42.97964752874557,24,4.783163265306122,4.831896338108075,1.6730320646325387,80,0.2198860012755102,0.5206397464895389,35483.0,0.3601418348040762,10.112412308415042,11.251036352040817,6.399085420276678,5.445691167091836,2.5721725440931293,1847.2501016952058
Dataset-1_data_train_img_0_4749.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4749.jpg,49.49061304209184,44.54677016035175,31,6.1782525510204085,4.894352021723238,1.6931956631923948,72,0.18640385841836735,0.4922622031599574,35140.0,0.6107924403163038,11.848052718659952,11.16665338010204,5.7925827857679595,5.674047353316326,2.6221210998294735,1984.414731719205
Dataset-2_roboflow_train_img_0_8792_jpg.rf.c2ce530fb5001cc51a021d369eb888a8.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_8792_jpg.rf.c2ce530fb5001cc51a021d369eb888a8.jpg,75.01506696428571,62.077386971760404,48,9.566326530612244,6.052497435812614,2.3865262079852214,43,0.14325573979591838,1.1921941466112855,34849.0,0.18867675467757744,11.275108459654003,10.952985491071429,6.878021211617752,5.133430325255102,2.127548010822162,3853.601973241688
Dataset-2_roboflow_train_img_0_6783_jpg.rf.6164433c372785b5de961dcedc37a2f0.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6783_jpg.rf.6164433c372785b5de961dcedc37a2f0.jpg,70.84506536989795,54.83734346451412,29,5.779655612244897,5.148294749052514,1.8253209245106776,45,0.13683832908163265,0.5536883158303914,29597.0,0.07211402872761376,6.3587610518755415,8.777702487244898,6.809124922764816,5.527004942602041,2.233220312736278,3007.1342382450894
Dataset-2_roboflow_train_img_0_8721_jpg.rf.c29df57c487878a227e2058e1663556c.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_8721_jpg.rf.c29df57c487878a227e2058e1663556c.jpg,38.18698182397959,44.19094657030605,26,5.181760204081633,5.369349301914879,2.366148688877552,60,0.15284199617346939,0.44953420210404343,28774.5,0.5843993050306197,10.74989692812864,9.506118463010203,4.90006756882619,6.168068399234694,2.530031985190474,1952.8397587796442
Dataset-1_data_train_img_0_8678.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_8678.jpg,48.86680883290816,35.9964232129317,7,1.3950892857142856,4.819870822675582,0.9126809812228204,57,0.15581154336734693,0.5866309167099788,34694.0,0.3624283475619205,10.058654137881994,8.604791135204081,5.609826368346159,5.894909917091836,2.7908351370108475,1295.742484124488
Dataset-1_data_train_img_0_9866.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_9866.jpg,41.927455357142854,38.142897359419635,11,2.192283163265306,5.803785581246695,2.6678751432134824,44,0.12398357780612244,0.5357765777247332,28578.5,0.5476765771377994,9.489229534611008,7.445432079081633,4.8930930809780095,6.303591358418367,2.6642414033277717,1454.8806189712213
Dataset-1_data_train_img_0_2724.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_2724.jpg,75.45639349489795,71.42186472266394,44,8.769132653061224,7.181266295355083,3.1711988111451923,34,0.11244419642857142,1.3308399167515157,33024.0,0.2599275715444835,11.81419942186439,10.220603475765307,6.827774981163923,5.2778220663265305,2.168159584450769,5101.082760462508
Dataset-1_data_train_img_0_4497.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_4497.jpg,101.1429368622449,86.7151258500861,35,6.975446428571429,7.619436344308302,3.3191981245896747,35,0.10385443239795919,1.7814913651430901,25798.0,0.1922805516214446,10.279042715673626,8.980488679846939,6.304766050826446,5.638930963010204,2.240099712218258,7519.51305119627
Dataset-1_data_train_img_0_8749.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8749.jpg,87.06656568877551,65.83436017554483,48,9.566326530612244,6.557573649885929,2.8642644500649053,42,0.11969866071428571,1.1406145284875266,27591.5,0.0978538004691966,11.663003636361333,10.58755181760204,6.231945961336788,5.6255181760204085,2.208930585803156,4334.162979723364
Dataset-1_data_train_img_0_6595.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6595.jpg,43.447823660714285,41.30553316880452,21,4.185267857142857,4.723665735859098,1.345151078371085,75,0.21404655612244897,0.45726967493718434,34559.0,0.1678530115577789,9.870014029470482,10.951610331632653,6.4150477505668455,5.540019132653061,2.5544518087059873,1706.1470703592106
Dataset-2_roboflow_train_img_0_6013_jpg.rf.565b62daffb0835bc26d4885d8b3c4a6.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_6013_jpg.rf.565b62daffb0835bc26d4885d8b3c4a6.jpg,38.9167330994898,40.573277541065124,19,3.7866709183673466,4.880631783099997,1.7713111380944555,66,0.18524792729591838,0.3525767986025233,30972.5,0.1882591105990023,8.746864778789082,9.582071109693878,6.098092946595761,5.761479591836735,2.5659562762892913,1646.1908504242997
Dataset-2_roboflow_train_img_0_5900_jpg.rf.2156aaf090a628b731ddd3e32550e61a.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_5900_jpg.rf.2156aaf090a628b731ddd3e32550e61a.jpg,64.84548389668367,46.654090646377384,52,10.363520408163266,5.272219282901045,2.0634593270188466,88,0.24174904336734693,1.2845109583849956,45493.0,0.33064955703672155,18.229092386473955,15.852439413265307,7.312025240332561,4.890664859693878,2.532655770750271,2176.6041740403975
Dataset-1_data_train_img_0_3279.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3279.jpg,52.49701052295919,44.046994746123914,29,5.779655612244897,5.078629019783665,2.038837629241524,79,0.19118702168367346,0.6917942316887331,38096.0,0.5984251411477689,11.158182521503605,11.348672672193878,6.0461259871578275,5.502052774234694,2.5658801614562354,1940.1377461650677
Dataset-1_data_train_img_0_7049.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7049.jpg,44.06441326530612,41.23221724967152,19,3.7866709183673466,4.880631783099997,1.6126022939465963,80,0.21833147321428573,0.41186324294369125,36004.0,0.21845520037335495,10.085717314376366,11.207788584183673,6.464185209079313,5.417908960459184,2.555068971971839,1700.09573932411
Dataset-1_data_train_img_0_9474.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_9474.jpg,74.96330915178571,60.76012638096964,65,12.954400510204081,5.781180771351409,2.3911643459643424,52,0.14239875637755103,1.402931095090809,38510.5,0.2577418920441995,12.60701739320385,12.37254862882653,6.778716335409873,5.330974968112245,2.178043054268764,3691.792957831403
Dataset-2_roboflow_train_img_0_1614_jpg.rf.61a0fed966a3f4eab0454766089fff74.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1614_jpg.rf.61a0fed966a3f4eab0454766089fff74.jpg,48.526147959183675,44.32049993223693,32,6.377551020408163,5.2212260037905995,2.0898865987407453,63,0.18030532525510204,0.7606615842039397,35483.0,0.4529167322836169,10.01884577520491,10.54458306760204,5.823510271126754,5.6274314413265305,2.5230095591207147,1964.3067142434138
Dataset-1_data_train_img_0_8386.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_8386.jpg,58.01303411989796,48.27084015222881,54,10.762117346938775,5.795282607537071,2.5325765824926303,63,0.19921875,1.095288015738594,37412.0,0.14070229585117427,14.044881533480678,13.56267936862245,7.0095241809624,5.32487643494898,2.420298364497301,2330.074009002025
Dataset-2_roboflow_train_img_0_3229_jpg.rf.051cedb67245825a052865d4d8df2950.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_3229_jpg.rf.051cedb67245825a052865d4d8df2950.jpg,48.495436065051024,37.687194594147364,12,2.391581632653061,5.757869568171372,2.5588315785957976,45,0.12942442602040816,0.6065826635531161,31062.5,0.28704203681093327,10.41155999538588,8.226104113520408,5.693523171965398,5.94856106505102,2.679122845432866,1420.3246363771304
Dataset-2_roboflow_train_img_0_61_jpg.rf.26a91e7c57ef6338bfc8b651b9a0d648.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_61_jpg.rf.26a91e7c57ef6338bfc8b651b9a0d648.jpg,56.28164859693877,42.74453298479527,30,5.978954081632653,4.613029956666285,1.3673384744112547,87,0.23172433035714285,0.6467865998339928,37909.0,0.4394360433350412,9.565593996324283,11.553312340561224,6.564902452305383,5.268634406887755,2.5411398069461404,1827.0951000882508
Dataset-1_data_train_img_0_2436.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_2436.jpg,82.18566645408163,62.888066334900365,55,10.96141581632653,6.50170915573121,2.843888961607448,53,0.13185586734693877,1.5844414131165123,33813.0,0.255988725711888,11.673202940378534,11.52489237882653,6.587629979560693,5.4887595663265305,2.212537384002814,3954.908887342829
Dataset-1_data_train_img_0_3345.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_3345.jpg,41.954121492346935,41.10218481266258,19,3.7866709183673466,4.933797716638076,1.884205162646805,75,0.21006058673469388,0.37469246696208186,33755.5,0.2892325297254067,10.613177694035674,10.885722257653061,6.24127213751511,5.5639349489795915,2.629069734085943,1689.3895963742705
Dataset-2_roboflow_valid_img_0_9851_jpg.rf.54805222e24056fc29b8e421473a5157.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_img_0_9851_jpg.rf.54805222e24056fc29b8e421473a5157.jpg,39.02622767857143,40.837510669360114,19,3.7866709183673466,5.146461415298313,1.9635436257144732,65,0.17649872448979592,0.38364096866974823,31587.5,0.2637658137556581,8.309248265742768,9.39534837372449,6.0891358261904465,5.7036232461734695,2.526066204402795,1667.702277670101
Dataset-2_roboflow_train_img_0_5154_jpg.rf.b20bc3ebe629948918aaa6ba3a5a4a48.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_5154_jpg.rf.b20bc3ebe629948918aaa6ba3a5a4a48.jpg,61.65102838010204,54.13719173614719,50,9.964923469387756,6.323554975137954,2.758363889882509,52,0.1292450573979592,0.7829981806764893,31227.5,0.081046554259241,10.030095194461168,10.58805006377551,6.8147030040815615,5.272022480867347,2.074227275164278,2930.835529076363
Dataset-2_roboflow_train_img_0_1678_jpg.rf.b9bbddea294b79cf20281ea43fe71fe3.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_1678_jpg.rf.b9bbddea294b79cf20281ea43fe71fe3.jpg,49.661690848214285,40.72901768885036,23,4.583864795918368,4.8575161783401795,1.5968894805686924,91,0.22881457270408162,0.45953716452798976,39428.5,0.26428280268313675,9.530191497826188,11.442263233418368,6.712229164399112,5.212651466836735,2.529737867375151,1658.8528818986856
Dataset-1_data_train_img_0_7921.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7921.jpg,42.13813376913265,37.53912117404633,12,2.391581632653061,6.1787664296229075,2.9868855353530863,46,0.12187101403061225,0.5174269485754214,27464.5,0.3038318998789847,9.101103119219577,7.315788424744898,5.005157645302917,6.277104591836735,2.6544717102446427,1409.1856185197335
Dataset-1_data_train_img_0_4664.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_4664.jpg,50.797871492346935,43.02771487891959,21,4.185267857142857,4.627460713266381,1.339980636837746,83,0.22277582908163265,0.6021943108201341,34110.0,0.26275037581136695,11.36165154475265,11.682397959183673,6.368259360291501,5.547452965561225,2.618116180760014,1851.3842477015983
Dataset-2_roboflow_train_img_0_3865_jpg.rf.1948a4d527014f8d05b5e0f60f606f52.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_3865_jpg.rf.1948a4d527014f8d05b5e0f60f606f52.jpg,66.33621651785714,44.854429910102105,46,9.167729591836736,5.7578695437384155,2.3992567593753362,83,0.2439014668367347,0.9779625237336741,46184.5,0.2905424492528983,15.380744856253068,14.782904177295919,7.313422530704152,4.834602200255102,2.4633893121670254,2011.9198825602625
Dataset-1_data_train_img_0_944.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_944.jpg,43.891581632653065,44.81295501062335,36,7.174744897959184,5.112494264474366,2.1316210196439935,67,0.17396763392857142,0.7644355473941725,33117.0,0.587176371183851,12.822924551412642,11.12157206632653,5.446164343373202,5.8930564413265305,2.60563702868574,2008.200936784152
